filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,594,0,Immobile,0.99999964,0.282164410877949,0,1.344613,2.8329526
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,604,0,Immobile,0.99999964,0.09809511745362218,0,1.0454821,12.031129
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,608,0,Immobile,0.99999964,0.1984006295495367,0,1.0548865,8.7532133
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,612,0,Immobile,0.99999964,0.2504014919183289,0,1.0101643,10.071815
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,619,1,Hybrid,0.99611866,0.7315347554609885,1,0.89167557,10.105278
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,628,0,Immobile,0.99999964,0.145034622721646,0,1.0547961,8.8087632
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,641,2,Mobile,0.9886057,0.5690991605864932,2,0.97415412,8.8372094
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,645,0,Immobile,0.99999964,0.16610203683365934,0,1.4630404,15.857703
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,653,1,Hybrid,0.9640346,0.5635293851921915,1,1.7111769,10.14358
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,655,0,Immobile,0.99999964,0.2494477101441903,0,1.4054582,5.6487808
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,659,0,Immobile,0.99999964,0.3039357721286032,0,1.9149666,10.350213
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,660,0,Immobile,0.99999964,0.1735539631908475,0,1.6004361,5.6945788
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,662,0,Immobile,0.99999964,0.13778985568034385,0,1.7556484,10.362338
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,666,0,Immobile,0.99999964,0.16278208529736934,0,1.7974001,10.420553
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,673,0,Immobile,0.99999964,0.18502240924456248,0,0.93052738,5.2449391
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,676,0,Immobile,0.99999964,0.07342455663366332,0,1.4249727,6.3068133
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,688,0,Immobile,0.99999964,0.2775865719167625,0,1.3232571,4.1269058
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,689,0,Immobile,0.99999964,0.27453557568911885,0,0.83034291,15.603468
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,691,0,Immobile,0.99999964,0.2109692640610007,0,1.1079682,14.087253
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,692,0,Immobile,0.99999964,0.28601353976685234,0,0.95231243,15.317822
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,693,0,Immobile,0.99999964,0.12894885804294687,0,1.4992497,5.7595715
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,696,2,Mobile,0.9886076,1.4005357158723093,2,1.3384405,14.144582
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,698,0,Immobile,0.99999964,0.1437667023847317,0,1.5266905,5.7932874
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,701,1,Hybrid,0.99611866,0.6278015603096331,1,1.2933629,10.37991
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,727,0,Immobile,0.99999964,0.263918600356133,0,1.6063411,4.7498232
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,728,1,Hybrid,0.99611866,0.5482512869807483,1,0.99878713,5.1043828
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,730,0,Immobile,0.99999964,0.09768304580478653,0,1.1019068,1.4789278
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,731,0,Immobile,0.99999964,0.2443119631065984,0,1.4844106,10.361991
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,740,0,Immobile,0.99999964,0.1792741614622978,0,1.5129577,2.6249542
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,754,0,Immobile,0.99999964,0.2667198146031869,0,0.97640408,15.057385
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,760,0,Immobile,0.99999964,0.15798261703443903,0,1.0202599,7.0126979
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,761,0,Immobile,0.99999964,0.30468319246433656,0,1.6410186,1.1628841
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,769,2,Mobile,0.9886076,0.8140709905908445,2,0.95545059,7.0893754
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,776,0,Immobile,0.99999964,0.1669624504149468,0,1.1545972,7.0316687
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,795,0,Immobile,0.99999964,0.23861020927439358,0,1.7779079,9.6342502
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,799,0,Immobile,0.99999964,0.07032741160909876,0,0.80838954,4.366762
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,809,1,Hybrid,0.99611205,0.6355334547441249,1,0.81055189,4.4093693
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,814,0,Immobile,0.99999964,0.18124894973113623,0,1.5577397,1.3772067
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,820,0,Immobile,0.99999964,0.23151165644424238,0,0.80922253,4.3711819
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,826,0,Immobile,0.99999964,0.13561979601828064,0,1.2229748,5.7038719
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,833,0,Immobile,0.99999964,0.24318686905723383,0,1.1126409,5.2622652
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,857,0,Immobile,0.99999964,0.16939467409236136,0,0.94353728,13.828829
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,864,0,Immobile,0.99999964,0.11074827494606855,0,1.2028769,5.1097116
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,878,0,Immobile,0.99999964,0.17887562267676385,0,1.3071385,8.7559418
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,928,0,Immobile,0.99999964,0.11953767990470575,0,1.6010125,10.781347
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,942,1,Hybrid,0.99611866,0.583966189524592,1,1.1475607,12.486673
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,951,0,Immobile,0.99999964,0.2370209077370603,0,1.2727532,8.1778736
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,952,0,Immobile,0.99999964,0.21875157189637193,0,0.84636964,3.8011323
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,953,1,Hybrid,0.99611866,0.6661521680198075,1,1.6704796,11.25695
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,961,0,Immobile,0.99999964,0.23063741031881638,0,1.401198,2.7021351
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,963,0,Immobile,0.99999964,0.20455245110056744,0,1.1264201,8.2071751
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,969,0,Immobile,0.99999964,0.21771503753346944,0,1.4432799,2.6942315
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,973,0,Immobile,0.99999964,0.13084451701638103,0,1.812497,14.910463
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,974,0,Immobile,0.99999964,0.17736168299542612,0,1.4170968,2.6965351
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,996,0,Immobile,0.99999964,0.11660776309534451,0,1.5548829,6.0821394
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1000,2,Mobile,0.92966807,0.2725511147825485,0,0.8532511,15.986314
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1015,0,Immobile,0.99999964,0.12204961460525113,0,0.99959429,15.970958
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1025,1,Hybrid,0.99611866,0.6592155576682107,1,1.0613776,10.333386
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1031,1,Hybrid,0.99611866,1.0531214800621165,1,1.801097,11.978209
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1039,0,Immobile,0.99999964,0.3979992375130887,0,1.4666694,14.450431
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1044,0,Immobile,0.99999964,0.2507671639095718,0,1.5215982,11.974755
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1045,1,Hybrid,0.99611855,0.7432763339855476,2,1.7193581,11.929757
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,1070,0,Immobile,0.99999964,0.18466109179458992,0,1.6612058,3.5380411
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,3,1,Hybrid,0.99611866,0.4237939226361091,0,1.3285763,5.5089922
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,8,0,Immobile,0.99999964,0.14792842878882342,0,1.3857886,7.4202642
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,10,0,Immobile,0.99999964,0.2050327411042684,0,1.3527406,7.3923631
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,11,0,Immobile,0.99999964,0.23464168488220524,0,1.356837,7.4297282
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,23,0,Immobile,0.99999964,0.10905662593153163,0,1.3823925,7.4714634
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,26,0,Immobile,0.99999964,0.29155260428739116,0,1.3345774,7.3728577
20220301_H2B Halo_Field2-30s_crop.mldatx_tracked copy.trxyt,27,0,Immobile,0.99999964,0.10614790650827748,0,1.451839,7.4252928
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.21981261080374823,0,1.347081,10.940634
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,7,0,Immobile,0.99999964,0.09792068556055944,0,1.2311035,7.899101
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,11,0,Immobile,0.99999964,0.21955199557098085,0,1.3025788,7.9144608
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,14,0,Immobile,0.99999964,0.12843691429842113,0,1.2814004,7.8624811
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,16,2,Mobile,0.9886076,0.89481057218665,2,1.7646162,8.4878223
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.12860694816851845,0,1.0194924,3.26158
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,18,0,Immobile,0.99999964,0.21087001766408195,0,1.3267071,8.902374
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,21,0,Immobile,0.99999964,0.1253442262739147,0,0.9662953,12.060045
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,22,0,Immobile,0.99999964,0.23305141718352493,0,1.1662834,15.935721
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,23,0,Immobile,0.99999964,0.17126207158970966,0,0.97079401,12.108279
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.14625863974005035,0,1.2542201,15.903984
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,31,0,Immobile,0.99999964,0.22884773021421898,0,1.1384913,7.8573961
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,37,0,Immobile,0.99999964,0.20626733956671314,0,1.218588,7.8286379
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.21707393193157506,0,1.5464043,0.83773972
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,53,1,Hybrid,0.99611866,0.4569625514930625,1,1.1315828,8.0076567
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,57,0,Immobile,0.99999964,0.2715246370226467,0,1.7386877,3.0825423
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.17597050380452967,0,1.6944077,1.8328137
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,92,0,Immobile,0.99999964,0.2764190708854405,0,1.0817152,8.0036742
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,105,0,Immobile,0.99999964,0.08449304510468658,0,0.90529831,11.007098
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,106,0,Immobile,0.99999964,0.08435874769939389,0,1.8601516,4.2544253
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,112,0,Immobile,0.99999964,0.2219453786548617,0,1.3274667,3.8073167
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,113,0,Immobile,0.99999964,0.17068083399295328,0,1.4210535,3.8253625
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,121,0,Immobile,0.99999964,0.10330708602632241,0,1.6703418,13.299884
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,124,0,Immobile,0.99999964,0.23089953984488584,0,1.6860108,2.130516
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,125,0,Immobile,0.99999964,0.08192019554278922,0,0.90039171,14.871711
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,129,1,Hybrid,0.99611866,0.6554293628812494,1,1.8523018,7.8742329
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,132,0,Immobile,0.99999964,0.15274882454154728,0,0.98939962,14.792619
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,133,0,Immobile,0.99999964,0.15232138540718734,0,0.93941147,14.775388
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,139,0,Immobile,0.99999964,0.14819809580749815,0,0.90918162,14.754533
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,146,0,Immobile,0.99999964,0.1843821593267909,0,0.847657,14.731684
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,150,0,Immobile,0.99999964,0.11531721124376769,0,0.9749134,14.770357
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,154,0,Immobile,0.99999964,0.28389476613438985,0,1.5921028,3.0052873
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,173,0,Immobile,0.99999964,0.2085785483214151,0,1.0413906,14.796991
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,176,0,Immobile,0.99999964,0.21113436253790965,0,1.061559,14.772831
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,177,0,Immobile,0.99999964,0.18603615408548935,0,1.5805639,3.0292577
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,179,0,Immobile,0.99999964,0.12248201138110422,0,1.069094,11.251645
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,180,0,Immobile,0.99999964,0.18422466255876263,0,1.0247856,14.862719
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,182,0,Immobile,0.99999964,0.14158623337867518,0,0.9493925,14.76438
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.3031034039666991,0,1.3598908,1.4057359
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,192,0,Immobile,0.99999964,0.22045622718161648,0,0.94864498,14.60957
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,194,0,Immobile,0.99999964,0.18140652806737578,0,0.90701566,14.718624
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,198,0,Immobile,0.99999964,0.28945791197092874,0,1.5809869,8.2135347
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,205,0,Immobile,0.99999964,0.06957093488404557,0,1.4737414,16.167891
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,207,0,Immobile,0.99999964,0.16707185788751364,0,0.89827726,14.905437
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,211,0,Immobile,0.99999964,0.26084194266691435,0,1.7597669,6.4238871
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,225,0,Immobile,0.99999964,0.2180681054012713,0,1.2196091,6.6756257
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,226,2,Mobile,0.9886076,2.0231064919330963,2,1.304276,3.5513499
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.1813549734108501,0,1.544907,5.0192503
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.205925685952774,0,0.99497118,6.4477081
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,240,0,Immobile,0.99999964,0.22376884515669307,0,1.2358111,14.719931
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,259,0,Immobile,0.99999964,0.19860099413895219,0,1.2524744,6.3357443
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,264,0,Immobile,0.99999964,0.34713622616714923,0,1.283592,6.2702402
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,265,0,Immobile,0.99999964,0.19575210356021713,0,1.4102416,6.2324355
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,272,0,Immobile,0.99999964,0.0948366335401363,0,0.89097363,3.1648754
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,276,0,Immobile,0.99999964,0.18434412017633642,0,0.96799167,3.10425
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,278,1,Hybrid,0.99611866,0.6961317144565587,1,0.99414816,7.719082
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,283,0,Immobile,0.99999964,0.2180497875350235,0,0.85161773,3.1840341
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,296,0,Immobile,0.99999964,0.27173988036828606,0,1.1643919,8.0820032
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,298,0,Immobile,0.99999964,0.17402026328195214,0,0.98154886,3.2251917
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,299,0,Immobile,0.99999964,0.21094542085278833,0,1.2085404,14.553649
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,305,0,Immobile,0.99999964,0.13632595281240517,0,1.5375568,9.5710678
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,306,0,Immobile,0.99999964,0.08284462622119793,0,1.3873792,4.5287784
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,308,0,Immobile,0.99999964,0.27665204074386524,0,1.2026131,11.246395
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.18337291736464834,0,0.88362282,15.869227
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,313,0,Immobile,0.99999964,0.24789561895128387,0,1.2731865,11.522862
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,316,0,Immobile,0.99999964,0.19911331658108677,0,1.2836565,0.96964394
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,330,1,Hybrid,0.99611866,0.7628309803769431,1,1.7322312,8.8717766
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,342,0,Immobile,0.99999964,0.1616968074050935,0,1.6401654,16.077343
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,343,0,Immobile,0.99999964,0.22436975684964805,0,1.6718178,9.2098894
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,344,2,Mobile,0.9886076,1.0104823302647519,2,1.7239698,9.2440268
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,353,0,Immobile,0.99999964,0.15454859199371607,0,1.2123224,14.297879
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,367,2,Mobile,0.9886076,1.2634018270574487,2,1.1632533,8.1619055
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,373,0,Immobile,0.99999964,0.36142129062534484,0,1.2013266,14.16717
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,374,0,Immobile,0.99999964,0.20629211746937878,0,1.2999897,12.012076
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,376,0,Immobile,0.99999964,0.1635795483463627,0,1.2588596,2.0899627
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,379,0,Immobile,0.99999964,0.1882294339168032,0,1.1419421,14.407606
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,381,0,Immobile,0.99999964,0.24380032301949478,0,1.0457507,3.0948224
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,384,0,Immobile,0.99999964,0.23798238691594262,0,1.2396714,14.353711
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,388,0,Immobile,0.99999964,0.11415766670026872,0,1.7869642,9.1087213
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,393,0,Immobile,0.99999964,0.1545008539134982,0,1.173202,14.419416
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,404,0,Immobile,0.99999964,0.20912726031354686,0,1.227899,14.411604
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,413,2,Mobile,0.9875288,0.5755614174543399,1,1.3883626,1.1235841
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,420,0,Immobile,0.99999964,0.13334002945856147,0,1.8269587,15.990765
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,424,1,Hybrid,0.99605715,0.4720976110046786,1,1.2878506,11.842076
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,429,0,Immobile,0.99999964,0.12195081820721793,0,1.1528994,7.315146
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,430,0,Immobile,0.99999964,0.09836816488264712,0,0.97419745,6.5882528
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,431,2,Mobile,0.9886076,1.1246366643980883,2,0.83204536,0.97573598
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,432,0,Immobile,0.99999964,0.32639462323160284,0,1.3208583,8.5996736
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,435,0,Immobile,0.99999964,0.09675427019517023,0,1.8564678,5.9122619
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,437,0,Immobile,0.99999964,0.24737571977137612,0,1.0738475,3.1825747
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,444,0,Immobile,0.99999964,0.11577194854714383,0,0.97314315,3.1704718
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,445,0,Immobile,0.99999964,0.11456696765586484,0,1.0449077,3.2570899
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,456,0,Immobile,0.99999964,0.23791616282808714,0,0.95519117,3.17928
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,461,0,Immobile,0.99999964,0.22420636383851797,0,1.1025058,6.5370623
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,466,0,Immobile,0.99999964,0.20829996782584964,0,1.4268483,10.959505
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,468,0,Immobile,0.99999964,0.08910608330955842,0,1.8419594,3.1558837
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,469,0,Immobile,0.99999964,0.12915709095531705,0,1.7893586,5.8142926
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.15563036502473301,0,0.94473614,12.095089
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,473,0,Immobile,0.99999964,0.1418788047683654,0,1.7888343,5.7995206
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,483,0,Immobile,0.99999964,0.10992436615623508,0,1.8147521,5.786198
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,493,0,Immobile,0.99999964,0.15801623044801466,0,1.1711316,11.442017
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,498,0,Immobile,0.99999964,0.1090437783117404,0,0.92877415,7.20801
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,508,0,Immobile,0.99999964,0.18277304995539562,0,0.91910527,4.8203886
20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop.trxyt,519,0,Immobile,0.99999964,0.08348360531319915,0,1.236433,11.208282
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,1,0,Immobile,0.99999964,0.38567195822560174,0,1.0036643,4.2950834
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,3,0,Immobile,0.99999964,0.46339790973634026,1,1.1350069,12.52169
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,5,1,Hybrid,0.99611866,0.4676469159726813,1,1.3556822,6.0662405
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,7,1,Hybrid,0.99611866,0.8980661267843767,1,1.7813534,16.231819
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.19410781080279263,0,1.0516938,15.545776
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,19,0,Immobile,0.99999964,0.09483674818344533,0,1.8251116,18.819582
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,25,2,Mobile,0.98852825,0.9630166525311308,2,1.8932567,15.443875
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,37,0,Immobile,0.99999964,0.07515261956319326,0,1.8690983,15.440633
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,40,0,Immobile,0.99999964,0.21063462047906775,0,0.95689833,15.52931
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,56,1,Hybrid,0.99611866,0.7765293255063075,1,1.1217407,6.3475292
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,66,1,Hybrid,0.99611866,0.48106013688682403,1,1.5232503,5.9548067
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,67,0,Immobile,0.99999964,0.3515580563856278,0,1.4244475,13.6588
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,70,2,Mobile,0.9886076,0.5999940810724887,2,1.5542778,5.8630439
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,71,1,Hybrid,0.99428236,0.43927727471478645,0,1.5019905,6.04928
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,101,0,Immobile,0.99999964,0.15207231728260057,0,1.6190792,2.0475999
20220301_H2B Halo_Field7_30s_crop.mldatx_tracked copy.trxyt,103,0,Immobile,0.99999964,0.35641977790746954,0,1.6052586,14.225408
