filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,882,0,Immobile,0.99999964,0.07136008399784836,0,1.4605045,10.019805
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,886,0,Immobile,0.99999964,0.08391159466819822,0,1.1845524,1.0658021
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,888,0,Immobile,0.99999964,0.38205668760292616,0,1.2934594,2.0658345
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,893,0,Immobile,0.99999964,0.3833144624705982,0,1.1629974,2.6192162
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,897,0,Immobile,0.99999964,0.2907342505436674,0,0.89713879,2.7248951
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,900,0,Immobile,0.99999964,0.12750203326964663,0,0.89181051,2.7235028
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,901,0,Immobile,0.99999964,0.16982832526250297,0,0.93510672,2.6920596
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,902,0,Immobile,0.99999964,0.3043976701965939,0,0.93326778,2.7822218
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,908,0,Immobile,0.99999964,0.10129353869275186,0,1.5604674,9.830426
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,909,0,Immobile,0.99999964,0.1875603594190687,0,1.569957,9.7931011
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,910,0,Immobile,0.99999964,0.32647151351776427,0,1.1359948,4.1895161
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,912,1,Hybrid,0.99611866,0.5281374884049038,1,1.0176786,11.686378
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,918,0,Immobile,0.99999964,0.1985673792461639,0,1.5082782,9.8666543
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,925,0,Immobile,0.99999964,0.11598333773945473,0,1.1089401,11.640116
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,929,0,Immobile,0.99999964,0.3097172448283482,0,0.96009292,10.307107
20220301_H2B Halo_Field18_no_ir_crop.mldatx_tracked.trxyt,930,0,Immobile,0.99999964,0.10409491978290783,0,1.0720047,1.3976822
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.18182631225114296,0,1.0898613,4.5923999
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,8,0,Immobile,0.99999964,0.12828532241886806,0,0.91688231,10.709725
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.08059431315285037,0,0.81074149,10.60175
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,10,0,Immobile,0.99999964,0.11500282867380995,0,0.81249416,10.692499
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,13,0,Immobile,0.99999964,0.19638008647625144,0,1.9002513,4.8657444
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,14,0,Immobile,0.99999964,0.2176091555832002,0,0.80483729,10.661896
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,16,2,Mobile,0.9886076,1.202795268298066,2,1.8413456,17.619558
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,20,0,Immobile,0.99999964,0.11681121288742193,0,0.83698443,10.744492
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,23,0,Immobile,0.99999964,0.2538290760569973,0,0.84435293,10.786257
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,29,0,Immobile,0.99999964,0.2779648945066624,0,1.8086941,5.4428214
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,35,0,Immobile,0.99999964,0.1814376192388455,0,1.7871022,5.6405856
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,37,0,Immobile,0.99999964,0.27200192495631353,0,1.6544626,5.5382378
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,39,0,Immobile,0.99999964,0.08422392769967348,0,1.9030963,11.849211
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,47,0,Immobile,0.99999964,0.1182773553189711,0,1.131707,17.622508
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,52,0,Immobile,0.99999964,0.22760567386695424,0,1.1470463,17.624116
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,59,0,Immobile,0.99999964,0.23243324035257937,0,1.4344945,9.7788032
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,63,0,Immobile,0.99999964,0.15916299628343206,0,1.3176128,9.8210747
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,68,0,Immobile,0.99999964,0.33126687059378596,0,1.1916755,11.360847
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.12721906312451745,0,1.6245244,5.5840589
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,91,0,Immobile,0.99999964,0.1445264378360237,0,1.6806662,8.9931289
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,101,0,Immobile,0.99999964,0.18978163803138806,0,0.83073997,18.393267
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,102,0,Immobile,0.99999964,0.18606023016571815,0,1.751979,7.9609474
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,104,0,Immobile,0.99999964,0.06873376839814647,0,1.6091475,12.253247
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,105,0,Immobile,0.99999964,0.05592770114683791,0,1.8704212,9.9224903
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,108,0,Immobile,0.99999964,0.07591749880521605,0,1.0883465,13.261033
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,125,0,Immobile,0.99999964,0.07407534883465677,0,0.9868643,17.417813
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,127,0,Immobile,0.99999964,0.19537192491266187,0,1.0009595,17.402475
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,128,0,Immobile,0.99999964,0.076819417873607,0,1.8895389,12.192718
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,131,0,Immobile,0.99999964,0.10821228761670257,0,1.8702684,12.15474
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,134,0,Immobile,0.99999964,0.07652596149601912,0,1.8492729,12.206841
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,135,0,Immobile,0.99999964,0.2253885326436108,0,1.0376264,7.905371
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,152,0,Immobile,0.99999964,0.10916698891963598,0,1.5258526,9.4805014
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,157,0,Immobile,0.99999964,0.262612587018844,0,1.5007938,9.5225987
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,159,0,Immobile,0.99999964,0.0639370375229409,0,1.4495165,9.359374
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,162,0,Immobile,0.99999964,0.19451821124414054,0,1.4538233,9.5543578
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,165,0,Immobile,0.99999964,0.20394352711125824,0,1.5049541,9.5673518
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,168,0,Immobile,0.99999964,0.143404840479009,0,1.573464,9.4368679
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,169,0,Immobile,0.99999964,0.08874314053159252,0,1.5633525,3.762477
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,170,0,Immobile,0.99999964,0.192428046238094,0,1.4894521,9.3531603
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,176,0,Immobile,0.99999964,0.22420315068847657,0,1.5877326,9.2786065
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,181,0,Immobile,0.99999964,0.3400560558158765,0,1.4893648,9.5929672
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,185,0,Immobile,0.99999964,0.1405437942426848,0,1.4930007,9.3779282
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,188,0,Immobile,0.99999964,0.11979312647293176,0,1.5853996,9.4012917
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,202,0,Immobile,0.99999964,0.35579840226937387,0,1.5826264,9.2977994
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,207,0,Immobile,0.99999964,0.045061943692657806,0,1.8590341,16.942147
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,209,0,Immobile,0.99999964,0.11907712177257034,0,1.8736946,16.887222
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,211,0,Immobile,0.99999964,0.042435585669223196,0,1.8732961,16.947681
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,218,0,Immobile,0.99999964,0.12319471793238555,0,1.8615327,16.957791
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,247,0,Immobile,0.99999964,0.15060079845060537,0,1.2037455,9.5847418
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,249,0,Immobile,0.99999964,0.1418597376095838,0,1.1742122,9.5988025
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,278,0,Immobile,0.99999964,0.05554512450548659,0,1.7234551,3.5100477
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,281,0,Immobile,0.99999964,0.20550910421998378,0,1.2802077,9.9737357
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,282,0,Immobile,0.99999964,0.07964020622587561,0,1.445847,3.4236142
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,284,0,Immobile,0.99999964,0.16036946454903764,0,0.81353156,9.6220814
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,290,0,Immobile,0.99999964,0.15602223121040618,0,0.93659092,14.587001
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,291,0,Immobile,0.99999964,0.17120561751557853,0,1.5760877,17.084462
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,293,0,Immobile,0.99999964,0.1958772902503567,0,0.81380868,14.593824
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,337,0,Immobile,0.99999964,0.11288403334688192,0,0.9411149,7.8444483
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,342,0,Immobile,0.99999964,0.07158507258081102,0,1.8801768,9.4890965
20220301_H2B Halo_Field6_no_ir_crop.mldatx_tracked copy.trxyt,359,0,Immobile,0.99999964,0.11342273154104568,0,0.91791039,7.7316723
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,2,0,Immobile,0.99999964,0.13856110336689023,0,1.0655905,10.830674
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,3,0,Immobile,0.99999964,0.07118281073756472,0,0.97627009,8.8406281
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,8,0,Immobile,0.99999964,0.3259245431623913,0,0.98864756,6.5376409
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,12,2,Mobile,0.9886076,0.6617937840426876,2,1.2237659,8.8441905
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,13,1,Hybrid,0.99611855,0.4433642303700751,0,0.80860597,9.2875337
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,21,0,Immobile,0.99999964,0.24248568670550424,0,1.4256989,10.433697
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,30,0,Immobile,0.99999964,0.14180669221404849,0,1.3775724,10.797217
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,34,0,Immobile,0.99999964,0.06455371348489633,0,1.4907997,9.5088903
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,36,0,Immobile,0.99999964,0.10446602783475656,0,0.83559191,3.7822438
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,43,0,Immobile,0.99999964,0.0651981267808024,0,1.4811939,0.99219816
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,44,0,Immobile,0.99999964,0.1402329484411563,0,1.7247657,2.9104011
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,50,0,Immobile,0.99999964,0.09257888841685293,0,1.5153924,0.93559526
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,52,0,Immobile,0.99999964,0.10069484858102762,0,1.1524116,1.0125216
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,54,2,Mobile,0.9886076,0.7709886420364414,2,1.5589305,11.169404
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,57,0,Immobile,0.99999964,0.2467338179582407,0,1.5496651,10.06503
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,66,0,Immobile,0.99999964,0.1054851967719166,0,1.1119461,1.835964
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,69,0,Immobile,0.99999964,0.09317476780373488,0,1.6257666,9.5503761
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,74,2,Mobile,0.9886076,0.9630475851733654,2,1.2450802,10.862787
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,76,1,Hybrid,0.99611866,0.6628016463769533,1,1.0562981,10.666951
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,77,2,Mobile,0.9886076,0.95847745530906,2,1.6751285,10.308309
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,79,0,Immobile,0.99999964,0.22880425652600897,0,1.288069,8.0014671
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,82,0,Immobile,0.99999964,0.09766693259071894,0,1.4131259,3.7489801
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,97,0,Immobile,0.99999964,0.05341995407120827,0,1.405507,4.966667
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,98,0,Immobile,0.99999964,0.10351139601227498,0,1.4811279,3.6444324
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,112,0,Immobile,0.99999964,0.1701970877004068,0,1.5708869,5.8345388
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,114,0,Immobile,0.99999964,0.09032513496840203,0,0.9497452,4.0787981
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,116,0,Immobile,0.99999964,0.18755815867095713,0,1.4784467,10.57163
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,117,0,Immobile,0.99999964,0.08928304097071335,0,0.89776336,1.7515848
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,122,0,Immobile,0.99999964,0.1437194852086746,0,0.9788817,4.3609618
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,123,0,Immobile,0.99999964,0.20665622794885732,0,1.5669576,2.4427714
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,125,0,Immobile,0.99999964,0.08404148458213935,0,1.3174534,4.8545165
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,126,0,Immobile,0.99999964,0.20297469812057833,0,1.7152557,2.4826953
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,127,0,Immobile,0.99999964,0.14296595908467222,0,1.1313518,11.669397
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,128,0,Immobile,0.99999964,0.17485837890016478,0,1.1113818,4.0928243
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,136,0,Immobile,0.99999964,0.07977145550633954,0,0.82807988,8.3087006
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,137,0,Immobile,0.99999964,0.14033414234960812,0,1.5171642,11.572452
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,139,0,Immobile,0.99999964,0.02991263389439322,0,1.1435735,5.0792845
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,143,0,Immobile,0.99999964,0.12836361898863569,0,0.97774306,1.6787616
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,144,0,Immobile,0.99999964,0.1381976898368783,0,1.5636055,11.432669
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,148,0,Immobile,0.99999964,0.14488695579437244,0,1.7560418,0.88289276
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,149,0,Immobile,0.99999964,0.11174072493594213,0,1.6848819,11.50505
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,150,0,Immobile,0.99999964,0.07026345188282464,0,1.2764956,8.3503499
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,158,0,Immobile,0.99999964,0.11551832451563673,0,1.6942348,2.3530987
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,161,0,Immobile,0.99999964,0.17109556194376577,0,1.0083641,7.7288518
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,162,0,Immobile,0.99999964,0.05607520277850083,0,1.6677883,2.278206
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,165,0,Immobile,0.99999964,0.10444639938308069,0,1.6035047,2.3710905
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,166,0,Immobile,0.99999964,0.14051449979856181,0,1.6921082,2.3666876
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,167,0,Immobile,0.99999964,0.16215510497693222,0,1.6556834,2.3788077
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,168,0,Immobile,0.99999964,0.18408507449682085,0,1.6259406,5.7170283
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,175,0,Immobile,0.99999964,0.09955106862959107,0,0.95304445,4.8171172
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,177,0,Immobile,0.99999964,0.08174068722294867,0,1.7598567,5.2720665
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,178,0,Immobile,0.99999964,0.17847243643011107,0,1.6876986,3.1375899
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,180,0,Immobile,0.99999964,0.08129521483931322,0,1.722449,5.3933226
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,190,0,Immobile,0.99999964,0.15575752884573524,0,1.6818114,5.3381318
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,191,0,Immobile,0.99999964,0.07374434063906167,0,1.7553728,5.3138192
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,195,0,Immobile,0.99999964,0.18982547859894833,0,1.7436679,5.2446929
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,197,0,Immobile,0.99999964,0.17539085279321204,0,0.81403682,8.7269353
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,205,0,Immobile,0.99999964,0.15035493733635436,0,0.95838098,8.7607203
20220601_H2B Halo_h2b halo_Field9_before-crop.rpt_tracked.trxyt,206,0,Immobile,0.99999964,0.1929338634522472,0,1.5189529,11.36093
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,2,0,Immobile,0.99999964,0.25663299859622574,0,1.6158362,8.3392437
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,4,0,Immobile,0.99999964,0.3104420901061261,0,1.7012951,8.3912993
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,5,0,Immobile,0.99999964,0.1451475873853232,0,1.5003961,8.3125692
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,24,0,Immobile,0.99999964,0.210310966546137,0,1.2495973,8.9430868
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,25,0,Immobile,0.99999964,0.12812244532653125,0,1.6652943,3.2091553
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,26,0,Immobile,0.99999964,0.22782017743327757,0,1.536126,3.9103826
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,27,0,Immobile,0.99999964,0.08885829694069093,0,1.6350523,3.8411215
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,49,0,Immobile,0.99999964,0.12328600713827993,0,1.5464004,2.6310872
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,51,0,Immobile,0.99999964,0.11150582467467125,0,0.9895373,7.7590887
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,53,0,Immobile,0.99999964,0.038041295281049416,0,1.7254772,4.216696
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,55,0,Immobile,0.99999964,0.21955450259423462,0,1.0980019,7.8379085
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,59,0,Immobile,0.99999964,0.1375035110887445,0,0.99274945,7.6400439
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,61,0,Immobile,0.99999964,0.06857759363747687,0,0.98805427,7.6425715
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,62,0,Immobile,0.99999964,0.14106423526049952,0,1.034751,7.5533985
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,63,0,Immobile,0.99999964,0.2547009979153202,0,1.7384156,7.7244215
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,66,0,Immobile,0.99999964,0.11261691252050038,0,1.0587711,9.1667551
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,68,0,Immobile,0.99999964,0.15150544892290196,0,1.651854,7.5975826
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,77,0,Immobile,0.99999964,0.09982590444589017,0,1.6588178,7.6108896
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,79,0,Immobile,0.99999964,0.21039659647734266,0,1.5978213,7.7769184
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,81,0,Immobile,0.99999964,0.14316023770324687,0,1.6427196,7.692307
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,82,0,Immobile,0.99999964,0.16757665392303295,0,1.2177221,3.6614564
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,98,0,Immobile,0.99999964,0.25100570920184234,0,1.5094198,4.1161301
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,100,0,Immobile,0.99999964,0.21619926868703807,0,1.4288714,4.203661
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,101,0,Immobile,0.99999964,0.1498994609598046,0,1.39292,4.1048241
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,105,1,Hybrid,0.99611866,0.4605154548461209,1,1.6329142,2.2695573
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,108,0,Immobile,0.99999964,0.12207754232097737,0,0.8388829,7.6913542
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,111,0,Immobile,0.99999964,0.1366989350830874,0,0.89836709,7.6334027
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,113,0,Immobile,0.99999964,0.1513700258402952,0,0.80883964,2.5708577
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,116,0,Immobile,0.99999964,0.15801069369637108,0,0.82060199,7.5580714
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,128,0,Immobile,0.99999964,0.20021391951872436,0,0.96768192,7.9563627
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,129,0,Immobile,0.99999964,0.09723666887476135,0,1.576983,2.7838881
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,131,0,Immobile,0.99999964,0.08873883589516439,0,0.80881482,7.9151863
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,138,0,Immobile,0.99999964,0.22312532068754184,0,0.87564466,8.1257821
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,139,0,Immobile,0.99999964,0.17984106368491554,0,0.89584404,8.002267
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,141,0,Immobile,0.99999964,0.12412853899164697,0,1.0044252,8.8026566
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,143,0,Immobile,0.99999964,0.06912389585468179,0,0.99435951,8.8509289
20220601_H2B Halo_h2b halo_Field5_before-crop.mldatx_tracked.trxyt,154,0,Immobile,0.99999964,0.1916334336855915,0,1.5175146,2.2731065
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,1,2,Mobile,0.9886076,0.6563238508523214,2,1.1658645,7.4394416
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,3,0,Immobile,0.99999964,0.18239372772658638,0,1.620997,4.8269413
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,4,0,Immobile,0.99999964,0.1389274957881266,0,1.4631131,14.657009
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,5,0,Immobile,0.99999964,0.10320360762454,0,1.9065793,1.9750172
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,9,0,Immobile,0.99999964,0.14828123894899803,0,1.4769789,6.8553898
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,15,0,Immobile,0.99999964,0.18030547924400347,0,1.4408534,14.812259
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,18,0,Immobile,0.99999964,0.19834704260467317,0,1.470339,6.9223172
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,20,0,Immobile,0.99999964,0.029144404115541717,0,1.89941,2.0815679
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,26,0,Immobile,0.99999964,0.09115488349073772,0,1.5715776,14.757538
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,50,0,Immobile,0.99999964,0.118951044161605,0,0.89991474,4.5679825
