filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,42,0,Immobile,0.99999964,0.2107774611382351,0,1.3348028,4.3116052
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,46,0,Immobile,0.99999964,0.14212087899042133,0,1.2589439,1.9973982
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,49,0,Immobile,0.99999964,0.12985133931769838,0,1.1849678,1.8762412
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,50,0,Immobile,0.99999964,0.055260981414488944,0,0.86760633,5.81839
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,51,0,Immobile,0.99999964,0.25173834681241947,0,1.1646502,1.8717719
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,54,0,Immobile,0.99999964,0.10225194024256952,0,1.4505944,2.4533583
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,55,0,Immobile,0.99999964,0.13673638838473104,0,1.389432,2.3874451
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,56,0,Immobile,0.99999964,0.3525661846714739,0,1.2807239,4.5713585
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,59,0,Immobile,0.99999964,0.019633440947780915,0,1.6877023,6.5142942
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,60,0,Immobile,0.99999964,0.1264404641567327,0,1.3067896,3.7065883
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,76,0,Immobile,0.99999964,0.05705916071394695,0,1.6984289,2.5470995
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,77,0,Immobile,0.99999964,0.09098858380176075,0,1.7091619,2.8868375
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,81,1,Hybrid,0.99611866,0.8569574514068308,1,1.2487257,5.3999817
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,82,0,Immobile,0.99999964,0.04811197334880581,0,0.80877497,0.88196977
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,86,2,Mobile,0.9886076,0.9514403493825205,2,1.660788,1.3611332
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,91,0,Immobile,0.99999964,0.0741676909250928,0,0.88427323,1.9379388
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,98,0,Immobile,0.99999964,0.18048773484710826,0,1.0486579,6.2234265
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,105,0,Immobile,0.99999964,0.0690512014340488,0,0.84872996,2.3874186
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,109,0,Immobile,0.99999964,0.056941248214826726,0,0.85939244,2.3960557
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,111,0,Immobile,0.99999964,0.20363510666670526,0,0.82136187,2.4115671
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,116,0,Immobile,0.99999964,0.2191071533360444,0,0.96793192,2.4747457
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,118,0,Immobile,0.99999964,0.17138170694099764,0,1.1725039,2.7901004
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,128,0,Immobile,0.99999964,0.22144645203265279,0,1.3445911,1.7621273
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,137,0,Immobile,0.99999964,0.13480157487188346,0,1.6164664,2.5618277
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,139,0,Immobile,0.99999964,0.040147428233947915,0,1.4820463,3.0040208
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,141,0,Immobile,0.99999964,0.04728493292762484,0,1.0859366,6.3130254
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,144,0,Immobile,0.99999964,0.12453032475321034,0,1.253391,5.2584707
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,145,1,Hybrid,0.99611855,0.6297669279768345,2,1.1781662,6.7854363
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,149,0,Immobile,0.99999964,0.10947760813817654,0,0.98395349,6.8276477
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,155,1,Hybrid,0.99611866,0.43999655496078666,0,1.0876447,7.0431917
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,164,0,Immobile,0.99999964,0.05817351582292362,0,1.7155339,5.7075094
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,173,0,Immobile,0.99999964,0.10548662259500029,0,1.7553539,2.1550095
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,174,0,Immobile,0.99999964,0.14155847509241554,0,1.6013312,4.833972
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,185,0,Immobile,0.99999964,0.13971189016558325,0,1.375126,2.0889327
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,186,0,Immobile,0.99999964,0.13656526224897023,0,1.5831686,4.5652323
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,188,0,Immobile,0.99999964,0.23823182842752155,0,1.6335199,4.6529432
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,191,0,Immobile,0.99999964,0.24223278240209378,0,1.173581,6.2910536
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,194,2,Mobile,0.9886076,1.4535975580488436,2,1.7484744,5.5411296
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,196,0,Immobile,0.99999964,0.1486826868596825,0,1.0219068,3.739003
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,197,0,Immobile,0.99999964,0.1110494308826068,0,0.82414559,2.5147799
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,198,0,Immobile,0.99999964,0.15134120527106967,0,1.0815474,5.896945
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,203,0,Immobile,0.99999964,0.05672615632210583,0,1.232657,2.0962002
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,6,0,Immobile,0.99999964,0.13540769703208327,0,0.98291585,2.5243213
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,8,0,Immobile,0.99999964,0.1281216888384631,0,1.0448117,2.6182676
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.13928365995927158,0,1.0671282,2.6092613
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,10,0,Immobile,0.99999964,0.25124335654152125,0,1.1058829,2.6708899
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,13,0,Immobile,0.99999964,0.2476819074769818,0,0.99855471,2.5353193
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,20,0,Immobile,0.99999964,0.11767647044796156,0,1.097625,8.9985849
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,32,2,Mobile,0.9886043,0.8461704770347898,2,1.3007572,1.5899507
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,37,0,Immobile,0.99999964,0.10917223167440498,0,1.4936698,7.0020941
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,46,0,Immobile,0.99999964,0.22436828410319049,0,1.5593094,8.4032278
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,50,0,Immobile,0.99999964,0.1324757387646874,0,1.5484287,10.731744
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,116,0,Immobile,0.99999964,0.21584683781723554,0,1.6148497,3.1690698
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,130,2,Mobile,0.9885881,0.5718864735854718,2,1.3190954,3.9485383
20220624_H2BHalo_Field2_1s_during-crop.mldatx_tracked copy.trxyt,132,0,Immobile,0.99999964,0.3297670404592457,0,1.2594872,12.284222
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,52,0,Immobile,0.99999964,0.3333423344161374,0,1.6365203,12.030327
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,57,1,Hybrid,0.99611866,0.7907406763461203,1,1.4661934,9.0909058
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,58,2,Mobile,0.9886076,0.7242301762841008,2,0.83568944,11.752669
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,60,0,Immobile,0.99999964,0.24514084945774417,0,0.80102602,9.1682774
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,62,0,Immobile,0.99999964,0.1640928648326919,0,1.0803044,10.525656
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,71,1,Hybrid,0.99611866,0.6750360969538812,1,1.4657896,2.0690207
20220603_H2B HALO_no_Olaparib_Field2_during_110ms_ir-crop.rpt_tracked.trxyt,73,0,Immobile,0.99999964,0.09508137304120122,0,1.6958528,7.8104239
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,2,0,Immobile,0.99999964,0.18116561212619792,0,1.7339014,3.8097277
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,8,0,Immobile,0.99999964,0.09421256860918312,0,1.3357242,4.6584621
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,16,0,Immobile,0.99999964,0.14007575012692242,0,1.6180866,6.5687434
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,22,1,Hybrid,0.99611866,1.7881614619032713,1,0.93235427,8.1899426
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,26,0,Immobile,0.99999964,0.13348272621957477,0,1.6738237,11.748551
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,46,0,Immobile,0.99999964,0.14299737954265776,0,0.86338095,8.294205
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.08548721928671009,0,0.9395992,8.184243
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.06941751332718561,0,1.0680725,4.0133687
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,80,0,Immobile,0.99999964,0.06469163937094159,0,1.0794431,4.4893401
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.12740694991223958,0,1.7342009,7.8349025
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,119,0,Immobile,0.99999964,0.08714107392704311,0,0.83516952,10.680114
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,120,0,Immobile,0.99999964,0.026561271234466693,0,0.80704719,8.058155
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,122,0,Immobile,0.99999964,0.03424612407196002,0,0.80827776,8.0416895
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,134,0,Immobile,0.99999964,0.16636560118775187,0,0.97506206,10.200568
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,144,0,Immobile,0.99999964,0.08410651563345131,0,1.4532503,9.5004811
20220217_h2b halo_Cell2_immediately_after_irradiation_crop.trxyt,184,0,Immobile,0.99999964,0.2311247281849499,0,0.99163723,8.9696424
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.2085178724190327,0,1.2317015,12.29015
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.24524151190563093,0,1.1466368,10.561896
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,27,0,Immobile,0.99999964,0.11260938427147309,0,1.1698153,12.240578
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,28,0,Immobile,0.99999964,0.12626961409179144,0,1.2383955,12.266726
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.13878363597093288,0,0.98812518,5.1972346
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.1911318662402735,0,1.1511548,12.211246
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,52,0,Immobile,0.99999964,0.17856858707692702,0,1.0301576,5.2737142
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,72,0,Immobile,0.99999964,0.06434843537887742,0,1.0009529,5.28292
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.21884592798074687,0,0.94841429,5.2987419
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,111,2,Mobile,0.9886076,0.8427405942126498,2,1.0820851,15.955017
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,116,0,Immobile,0.99999964,0.10825206979106657,0,1.0658304,5.1852671
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.20574940203512154,0,1.0896698,10.369332
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,131,0,Immobile,0.99999964,0.08656812007430899,0,1.4473383,4.7788047
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,157,0,Immobile,0.99999964,0.2107200956353471,0,1.5613376,7.0560565
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,169,0,Immobile,0.99999964,0.05849924485811756,0,1.1474018,4.414455
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,174,0,Immobile,0.99999964,0.08188678695589441,0,1.447426,11.330971
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,179,1,Hybrid,0.99611866,0.6500435537233025,1,1.7170253,6.7086625
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,180,0,Immobile,0.99999964,0.16056318111699752,0,1.6202176,12.686522
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,185,0,Immobile,0.99999964,0.07524303648345156,0,1.7592532,10.887222
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,187,0,Immobile,0.99999964,0.06451928049234626,0,1.7517829,10.853427
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,192,0,Immobile,0.99999964,0.06042081887602973,0,1.6533565,2.8312289
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,197,0,Immobile,0.99999964,0.17523561716551825,0,1.6291441,4.9783179
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.2491041806025945,0,1.4766666,4.9419055
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,205,0,Immobile,0.99999964,0.1392958445728014,0,1.5939613,4.9915262
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,207,0,Immobile,0.99999964,0.24176797656788623,0,1.6706269,5.0130842
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,209,0,Immobile,0.99999964,0.16514727318272612,0,1.5324138,4.878709
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,210,0,Immobile,0.99999964,0.32809794670378545,0,1.4875363,5.0757805
20220217_h2b halo_Cell5_immediately_after_irradiation_crop.trxyt,218,0,Immobile,0.99999964,0.21967470503014624,0,0.86412821,8.8423521
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,10,0,Immobile,0.99999964,0.13744479385011132,0,1.0659402,7.6586385
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,12,0,Immobile,0.99999964,0.13594484170720164,0,0.97358321,7.6061434
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,13,0,Immobile,0.99999964,0.20523032317678983,0,1.173125,8.8568408
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,15,0,Immobile,0.99999964,0.3319989129796958,0,1.3326963,7.1498679
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,18,2,Mobile,0.9886076,0.7659137718245678,2,0.91753729,4.2732845
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,19,1,Hybrid,0.99611866,0.886406216683713,1,0.93219114,3.6176308
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,22,0,Immobile,0.99999964,0.07143334192609202,0,1.3211496,2.1758498
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,23,0,Immobile,0.99999964,0.2720586029096672,0,1.2257799,2.2790014
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,24,0,Immobile,0.99999964,0.14602689565008192,0,1.3185775,2.2283219
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,25,0,Immobile,0.99999964,0.3264188567298773,0,1.4485418,2.2068716
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,26,0,Immobile,0.99999964,0.1670161428790943,0,1.5630037,7.4572391
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,31,0,Immobile,0.99999964,0.1413475083131287,0,1.0622867,2.3037955
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,35,0,Immobile,0.99999964,0.09675153562037148,0,1.5389709,2.2608574
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,37,0,Immobile,0.99999964,0.11686761836338554,0,1.6405275,6.1956017
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,38,0,Immobile,0.99999964,0.25192420557818557,0,1.2114352,9.1306207
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,52,2,Mobile,0.9886076,0.9455098300235806,2,1.5576754,5.8435129
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,56,0,Immobile,0.99999964,0.17739922044980905,0,1.1779302,5.0594586
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,58,0,Immobile,0.99999964,0.25529063674878477,0,1.2172626,5.0621005
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,59,0,Immobile,0.99999964,0.18886872937085095,0,1.5367442,12.033357
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,71,0,Immobile,0.99999964,0.3171526911412393,0,1.2523967,4.9401072
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,72,0,Immobile,0.99999964,0.323526884721354,0,0.93094809,2.3050862
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,77,0,Immobile,0.99999964,0.21576335096992286,0,1.1943658,5.0594866
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,78,0,Immobile,0.99999964,0.2534241175365318,0,1.189196,5.1292471
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,79,0,Immobile,0.99999964,0.07469988187674716,0,1.3967634,3.7348616
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,81,0,Immobile,0.99999964,0.41512878724883706,0,1.4248549,4.9952492
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,84,0,Immobile,0.99999964,0.27552242554726836,0,1.0746499,7.4448809
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,94,2,Mobile,0.9886076,1.1631878029391625,2,0.83039537,8.6621618
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,95,2,Mobile,0.9886059,1.2358661446508605,2,1.6293946,8.1235791
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,96,2,Mobile,0.9886076,0.6987764345221882,2,0.93183827,7.5062479
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,102,0,Immobile,0.99999964,0.16178739193436495,0,0.903086,5.7105117
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,103,0,Immobile,0.99999964,0.06405420477845317,0,1.4462148,4.1294179
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,114,0,Immobile,0.99999964,0.1010201729490247,0,0.8346147,9.8164099
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,118,0,Immobile,0.99999964,0.1258824214602653,0,0.828053,9.7925291
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,119,0,Immobile,0.99999964,0.12256029292760504,0,1.356731,8.798272
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,120,0,Immobile,0.99999964,0.07678895438842508,0,0.88235549,11.192283
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,121,0,Immobile,0.99999964,0.18177993498393588,0,0.81380046,9.8072975
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,122,0,Immobile,0.99999964,0.11563394464797071,0,1.5238442,2.0171319
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,125,0,Immobile,0.99999964,0.08131494512884381,0,0.87564773,1.9000562
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,127,0,Immobile,0.99999964,0.19416065058865556,0,1.4400184,10.486323
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,128,0,Immobile,0.99999964,0.10873129404642408,0,1.4032704,10.585588
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,131,0,Immobile,0.99999964,0.17988289417899092,0,1.5699853,10.452422
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,132,0,Immobile,0.99999964,0.1302463749645648,0,1.4760972,10.576081
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,138,0,Immobile,0.99999964,0.12380497724926061,0,1.4574755,10.593921
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,142,0,Immobile,0.99999964,0.18741928058809745,0,1.4346499,10.596277
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,143,1,Hybrid,0.99606663,0.5900940583393466,1,1.634095,5.4568291
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,149,0,Immobile,0.99999964,0.19142356752785122,0,1.6415903,10.476862
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,150,0,Immobile,0.99999964,0.21135012964675456,0,1.1898975,4.3251515
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,156,0,Immobile,0.99999964,0.25945144612817267,0,1.3817596,10.604359
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,159,0,Immobile,0.99999964,0.25692902246475074,0,0.94739359,7.3225845
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,176,0,Immobile,0.99999964,0.11808786520303435,0,1.5160279,10.439338
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,193,0,Immobile,0.99999964,0.10198580529000108,0,1.4235874,3.5629692
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,196,0,Immobile,0.99999964,0.09978749634563441,0,1.4268484,3.5144187
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,199,0,Immobile,0.99999964,0.11433565338755958,0,1.6052378,10.503777
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,200,0,Immobile,0.99999964,0.05644144731766227,0,0.96247673,9.2435624
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,201,0,Immobile,0.99999964,0.11354100365180832,0,1.4465675,3.4885773
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,202,0,Immobile,0.99999964,0.06861822244229293,0,1.3855485,3.5052956
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,209,0,Immobile,0.99999964,0.1906990846673364,0,1.4242875,3.5753831
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,210,0,Immobile,0.99999964,0.1639103089902833,0,1.497961,10.52871
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,213,0,Immobile,0.99999964,0.11375377044722515,0,1.4675283,3.4870961
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,217,0,Immobile,0.99999964,0.08174703899402094,0,1.4287339,3.5251109
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,218,0,Immobile,0.99999964,0.08879524742355303,0,1.5283201,10.485269
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,221,0,Immobile,0.99999964,0.10287983807938289,0,1.4066843,3.524997
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,222,0,Immobile,0.99999964,0.12601607334499024,0,1.5019093,10.46414
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,223,0,Immobile,0.99999964,0.16132168101343333,0,1.5192727,10.539581
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,226,0,Immobile,0.99999964,0.06746684216035252,0,1.0662947,8.5647177
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,227,0,Immobile,0.99999964,0.10708899444634812,0,1.4336397,3.5274703
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,230,1,Hybrid,0.99611866,0.7764460018136639,1,1.5006876,10.405504
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,233,0,Immobile,0.99999964,0.1507043158018375,0,1.4349734,3.5041718
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,234,0,Immobile,0.99999964,0.07582570452359794,0,1.477476,3.5433428
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,235,0,Immobile,0.99999964,0.1700669224332879,0,1.4866355,3.5117736
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,237,0,Immobile,0.99999964,0.2597073698631797,0,1.4894814,10.307789
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,240,0,Immobile,0.99999964,0.0865469986216741,0,1.5946297,5.5375457
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,241,0,Immobile,0.99999964,0.20385436973334672,0,1.5468925,3.4651367
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,243,0,Immobile,0.99999964,0.17035373777880505,0,1.3956365,10.434397
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,247,0,Immobile,0.99999964,0.10422834513648381,0,1.2397504,2.2600528
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,250,0,Immobile,0.99999964,0.12893315703898636,0,1.4931259,10.485999
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,251,0,Immobile,0.99999964,0.10282992116971588,0,1.5477811,3.50683
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,252,0,Immobile,0.99999964,0.17097778993427643,0,1.4286847,10.469976
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,256,1,Hybrid,0.99611866,0.7149924168974393,1,1.3497018,10.588762
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,257,0,Immobile,0.99999964,0.1510120214140912,0,1.5192091,3.5150581
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,260,0,Immobile,0.99999964,0.15926884051816292,0,1.585985,3.5937307
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,262,0,Immobile,0.99999964,0.16160750523403924,0,1.4666424,3.584405
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,263,0,Immobile,0.99999964,0.06101272644325878,0,1.3570266,10.546605
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,264,0,Immobile,0.99999964,0.15069525971327025,0,1.5052316,3.6136327
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,268,0,Immobile,0.99999964,0.10498025258652213,0,1.4316085,3.5913784
20220601_H2B Halo_h2b halo_Field9_15s_after_crop.trxyt,269,0,Immobile,0.99999964,0.12747349899520297,0,1.4844698,3.557011
