filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field17_no_ir,25,0,Immobile,0.99999964,0.2364283819849052,0,12.39137,13.669883
20220301_H2B Halo_Field17_no_ir,27,1,Hybrid,0.99611866,0.570222216771673,1,13.859946,19.645736
20220301_H2B Halo_Field17_no_ir,28,0,Immobile,0.99999964,0.1235027818674538,0,14.684099,17.26744
20220301_H2B Halo_Field17_no_ir,31,1,Hybrid,0.99611866,0.8572606424822562,1,4.6170154,13.514366
20220301_H2B Halo_Field17_no_ir,34,1,Hybrid,0.9959044,0.3273702346210019,0,7.4129741,16.456901
20220301_H2B Halo_Field17_no_ir,37,0,Immobile,0.99999964,0.19396909342470078,0,12.217475,12.830521
20220301_H2B Halo_Field17_no_ir,38,0,Immobile,0.99999964,0.1261877595846763,0,12.790798,10.897844
20220301_H2B Halo_Field17_no_ir,42,2,Mobile,0.9886076,0.969647997217594,2,2.5223417,9.0754739
20220301_H2B Halo_Field17_no_ir,51,0,Immobile,0.99999964,0.22693643453619175,0,16.647721,19.780664
20220301_H2B Halo_Field17_no_ir,66,0,Immobile,0.99999964,0.2698002042718996,0,4.9252433,17.440028
20220301_H2B Halo_Field17_no_ir,68,2,Mobile,0.9886076,1.00427238176204,2,11.090118,18.603562
20220301_H2B Halo_Field17_no_ir,69,1,Hybrid,0.9950093,0.46713579400299493,1,2.6316832,9.1293935
20220301_H2B Halo_Field17_no_ir,70,2,Mobile,0.9886076,1.3967744696333628,2,7.5165834,20.469646
20220301_H2B Halo_Field17_no_ir,71,1,Hybrid,0.94999343,0.44949949717546944,0,3.6038923,15.919603
20220301_H2B Halo_Field17_no_ir,73,2,Mobile,0.9886076,1.0018320436017458,2,7.5244317,16.123306
20220301_H2B Halo_Field17_no_ir,75,1,Hybrid,0.99611866,1.6365490744406688,1,6.3962269,8.6187732
20220301_H2B Halo_Field17_no_ir,76,1,Hybrid,0.99611866,1.016339318012188,1,8.9622068,10.675963
20220301_H2B Halo_Field17_no_ir,79,1,Hybrid,0.99611866,1.4517492190392238,1,15.591994,16.858827
20220301_H2B Halo_Field17_no_ir,80,0,Immobile,0.99999964,0.1132633379224267,0,6.0909968,9.5519714
20220301_H2B Halo_Field17_no_ir,82,0,Immobile,0.99999964,0.21784842236059496,0,13.293092,15.036262
20220301_H2B Halo_Field17_no_ir,85,0,Immobile,0.99999964,0.14952929815671617,0,9.9767958,14.952033
20220301_H2B Halo_Field17_no_ir,86,2,Mobile,0.9885725,0.5060042100089499,2,1.3503857,8.8138874
20220301_H2B Halo_Field17_no_ir,93,0,Immobile,0.99999964,0.24094101616960026,0,9.9376076,7.105254
20220301_H2B Halo_Field17_no_ir,96,0,Immobile,0.99999964,0.3123176690518814,0,11.513235,11.025199
20220301_H2B Halo_Field17_no_ir,101,1,Hybrid,0.99611866,0.7131608978233801,1,8.1024724,14.014668
20220301_H2B Halo_Field17_no_ir,102,1,Hybrid,0.99611866,1.4940159482980768,1,10.921477,18.667296
20220301_H2B Halo_Field17_no_ir,103,1,Hybrid,0.99611866,0.7176261316343571,1,11.735274,9.5260715
20220301_H2B Halo_Field17_no_ir,109,0,Immobile,0.99999964,0.20511169361106654,0,10.16387,21.508382
20220301_H2B Halo_Field17_no_ir,112,2,Mobile,0.9886076,1.0490778484881476,2,2.582565,9.1554619
20220301_H2B Halo_Field17_no_ir,115,0,Immobile,0.99999964,0.15676955533840195,0,12.32142,16.706821
20220301_H2B Halo_Field17_no_ir,117,0,Immobile,0.99999964,0.27210622981100535,0,6.4290095,19.620235
20220301_H2B Halo_Field17_no_ir,124,2,Mobile,0.9886076,0.9190385436660641,2,7.3411755,11.194707
20220301_H2B Halo_Field17_no_ir,126,0,Immobile,0.99999964,0.24492922015131124,0,6.1463692,9.5732279
20220301_H2B Halo_Field17_no_ir,129,0,Immobile,0.99999964,0.09971573007304423,0,14.169125,12.471074
20220301_H2B Halo_Field17_no_ir,134,2,Mobile,0.9886076,0.9074207707320835,2,7.2240528,15.937541
20220301_H2B Halo_Field17_no_ir,136,1,Hybrid,0.99611866,1.535766815979888,1,10.061274,20.25336
20220301_H2B Halo_Field17_no_ir,137,1,Hybrid,0.99611866,0.5853591218685839,1,3.7176219,15.576541
20220301_H2B Halo_Field17_no_ir,140,0,Immobile,0.99999964,0.09993426592015378,0,10.054994,14.995128
20220301_H2B Halo_Field17_no_ir,144,0,Immobile,0.99999964,0.06383968332228766,0,6.9475382,10.693489
20220301_H2B Halo_Field17_no_ir,153,0,Immobile,0.99999964,0.18389669675578713,0,5.6836323,13.44035
20220301_H2B Halo_Field17_no_ir,154,0,Immobile,0.99999964,0.2840104142038637,0,7.6015218,20.367903
20220301_H2B Halo_Field17_no_ir,159,2,Mobile,0.9886076,0.9095453389314897,2,13.657741,15.800952
20220301_H2B Halo_Field17_no_ir,165,0,Immobile,0.99999964,0.16704407594718823,0,1.9987919,8.4349087
20220301_H2B Halo_Field17_no_ir,166,2,Mobile,0.9886065,0.7540525041747693,2,7.4412296,11.599724
20220301_H2B Halo_Field17_no_ir,169,1,Hybrid,0.99611866,0.6215172841796834,1,8.2647836,18.301506
20220301_H2B Halo_Field17_no_ir,173,1,Hybrid,0.99611866,0.9607197359754925,1,3.8910518,9.9920375
20220301_H2B Halo_Field17_no_ir,176,0,Immobile,0.99999964,0.10500850053210155,0,10.04263,14.934304
20220301_H2B Halo_Field17_no_ir,177,0,Immobile,0.99999964,0.12122369582305242,0,11.923731,12.444257
20220301_H2B Halo_Field17_no_ir,178,2,Mobile,0.9886076,1.5133884281072711,2,13.410123,14.880913
20220301_H2B Halo_Field17_no_ir,183,2,Mobile,0.9886076,0.7402308673220798,2,9.0040175,9.9756902
20220301_H2B Halo_Field17_no_ir,184,2,Mobile,0.9886076,1.79538218531487,2,2.2671055,11.160403
20220301_H2B Halo_Field17_no_ir,187,0,Immobile,0.99999964,0.10044927335227335,0,14.169216,12.471639
20220301_H2B Halo_Field17_no_ir,188,0,Immobile,0.99999964,0.21543265709302292,0,5.1736391,15.262806
20220301_H2B Halo_Field17_no_ir,189,0,Immobile,0.99999964,0.36362293861670847,0,7.5616506,20.516718
20220301_H2B Halo_Field17_no_ir,191,1,Hybrid,0.99611866,0.5957783844459287,1,15.008524,18.074195
20220301_H2B Halo_Field17_no_ir,192,0,Immobile,0.99999964,0.1676136697080819,0,6.4238587,19.636706
20220301_H2B Halo_Field17_no_ir,193,0,Immobile,0.99999964,0.16248856725246857,0,9.9485656,20.251413
20220301_H2B Halo_Field17_no_ir,207,1,Hybrid,0.9961183,0.41778669158741666,0,8.1041155,14.375606
20220301_H2B Halo_Field17_no_ir,214,1,Hybrid,0.99502593,0.5415869358572913,1,6.4237969,19.549592
20220301_H2B Halo_Field17_no_ir,218,0,Immobile,0.99999964,0.1507246566401465,0,7.5148611,16.266778
20220301_H2B Halo_Field17_no_ir,220,0,Immobile,0.99999964,0.1910867750656756,0,12.596569,11.478672
20220301_H2B Halo_Field17_no_ir,227,0,Immobile,0.99999964,0.42365018561905426,0,8.1194444,8.1434539
20220301_H2B Halo_Field17_no_ir,239,2,Mobile,0.9886076,1.6783205639086778,2,8.9427348,8.4744521
20220301_H2B Halo_Field17_no_ir,241,0,Immobile,0.99999964,0.1047560086338258,0,7.5311959,16.203209
20220301_H2B Halo_Field17_no_ir,244,0,Immobile,0.99999964,0.07794082537412869,0,12.881443,17.906953
20220301_H2B Halo_Field17_no_ir,245,0,Immobile,0.99999964,0.129252147076093,0,2.0992485,8.3204758
20220301_H2B Halo_Field17_no_ir,255,0,Immobile,0.99999964,0.2963794185786185,0,6.2534505,19.672379
20220301_H2B Halo_Field17_no_ir,256,1,Hybrid,0.99611866,1.8143663436545245,1,9.5278423,12.895443
20220301_H2B Halo_Field17_no_ir,264,0,Immobile,0.99999964,0.22020064527718738,0,7.4822718,16.261491
20220301_H2B Halo_Field17_no_ir,270,0,Immobile,0.99999964,0.24915809193562152,0,10.148054,21.485531
20220301_H2B Halo_Field17_no_ir,275,1,Hybrid,0.99611866,2.563290005771881,1,12.365002,17.968411
20220301_H2B Halo_Field17_no_ir,277,2,Mobile,0.98860747,0.9872237926340514,1,3.8474772,10.079791
20220301_H2B Halo_Field17_no_ir,279,0,Immobile,0.99999964,0.09184273264575774,0,9.0097384,10.640094
20220301_H2B Halo_Field17_no_ir,281,0,Immobile,0.99999964,0.3880139101952406,0,16.210522,19.517491
20220301_H2B Halo_Field17_no_ir,294,0,Immobile,0.99999964,0.14986992528189305,0,13.225489,15.662797
20220301_H2B Halo_Field17_no_ir,303,0,Immobile,0.99999964,0.07278412676538819,0,11.146598,15.26102
20220301_H2B Halo_Field17_no_ir,318,2,Mobile,0.9882337,0.8844768617611649,2,3.2287784,7.5409019
20220301_H2B Halo_Field17_no_ir,323,0,Immobile,0.99999964,0.41011648108831267,0,4.9095655,9.0471102
20220301_H2B Halo_Field17_no_ir,327,0,Immobile,0.99999964,0.21222834477053296,0,9.0035587,10.679046
20220301_H2B Halo_Field17_no_ir,331,0,Immobile,0.99999964,0.12431161943104851,0,8.8327002,6.2953352
20220301_H2B Halo_Field17_no_ir,338,0,Immobile,0.99999964,0.2779806803704357,0,9.9642519,15.023245
20220301_H2B Halo_Field17_no_ir,342,1,Hybrid,0.9959623,0.41269184299426226,0,11.573958,10.997566
20220301_H2B Halo_Field17_no_ir,344,1,Hybrid,0.99611866,0.8997580143605036,1,7.1345013,17.291951
20220301_H2B Halo_Field17_no_ir,350,0,Immobile,0.99999964,0.25409681914899956,0,6.3398125,19.60927
20220301_H2B Halo_Field17_no_ir,351,0,Immobile,0.99999964,0.27973171945626735,0,3.3613316,17.25572
20220301_H2B Halo_Field17_no_ir,353,0,Immobile,0.99999964,0.20039606036856147,0,7.8246074,8.4142333
20220301_H2B Halo_Field17_no_ir,354,0,Immobile,0.99999964,0.2953317573932751,0,10.196171,21.562136
20220301_H2B Halo_Field17_no_ir,355,0,Immobile,0.99999964,0.2150544108475796,0,13.238449,14.757182
20220301_H2B Halo_Field17_no_ir,357,0,Immobile,0.99999964,0.09454681646110552,0,9.304073,7.0680142
20220301_H2B Halo_Field17_no_ir,370,0,Immobile,0.99999964,0.07408762698993662,0,12.412208,10.599098
20220301_H2B Halo_Field17_no_ir,376,0,Immobile,0.99999964,0.2682725419512764,0,12.913537,19.499532
20220301_H2B Halo_Field17_no_ir,378,0,Immobile,0.99999964,0.2222562800023884,0,7.153817,9.6977441
20220301_H2B Halo_Field17_no_ir,380,0,Immobile,0.99999964,0.26095527270426966,0,4.696399,9.326074
20220301_H2B Halo_Field17_no_ir,383,1,Hybrid,0.99611866,0.8871731998942705,1,11.501052,8.13781
20220301_H2B Halo_Field17_no_ir,385,0,Immobile,0.99999964,0.16457469153271923,0,8.4326976,12.024113
20220301_H2B Halo_Field17_no_ir,387,2,Mobile,0.98382115,0.4935956247652124,2,7.9957579,14.068278
20220301_H2B Halo_Field17_no_ir,389,1,Hybrid,0.99611855,0.6674247109906852,1,3.8010394,13.201869
20220301_H2B Halo_Field17_no_ir,390,0,Immobile,0.99999964,0.11789974359666931,0,9.0274966,10.681831
20220301_H2B Halo_Field17_no_ir,395,0,Immobile,0.99999964,0.06240401577374604,0,9.5735752,12.803306
20220301_H2B Halo_Field17_no_ir,396,0,Immobile,0.99999964,0.09143622324877616,0,12.944288,12.473547
20220301_H2B Halo_Field17_no_ir,399,1,Hybrid,0.99611866,0.6190823572937681,1,7.2799894,12.52198
20220301_H2B Halo_Field17_no_ir,409,1,Hybrid,0.99611866,0.9235151585516074,1,9.8465202,7.1660639
20220301_H2B Halo_Field17_no_ir,411,0,Immobile,0.99999964,0.045092576994443516,0,15.774226,17.931042
20220301_H2B Halo_Field17_no_ir,414,1,Hybrid,0.99611866,1.14947520419505,1,4.0244565,12.835083
20220301_H2B Halo_Field17_no_ir,416,0,Immobile,0.99999964,0.14309115666888753,0,8.926754,15.147616
20220301_H2B Halo_Field17_no_ir,424,0,Immobile,0.99999964,0.13038208129187193,0,12.547514,9.1912022
20220301_H2B Halo_Field17_no_ir,425,2,Mobile,0.98860747,0.796029271720306,2,7.7062062,15.53295
20220301_H2B Halo_Field17_no_ir,432,0,Immobile,0.99999964,0.1392797249792295,0,8.5570103,18.500354
20220301_H2B Halo_Field17_no_ir,438,0,Immobile,0.99999964,0.07531401442520537,0,7.9929502,14.08066
20220301_H2B Halo_Field17_no_ir,446,0,Immobile,0.99999964,0.2713016374694601,0,6.4238285,19.531099
20220301_H2B Halo_Field17_no_ir,453,0,Immobile,0.99999964,0.07312904151566543,0,2.8816277,7.3447953
20220301_H2B Halo_Field17_no_ir,458,0,Immobile,0.99999964,0.28921277993373656,0,11.383846,13.682264
20220301_H2B Halo_Field17_no_ir,460,0,Immobile,0.99999964,0.16885580595434085,0,5.2454501,15.248237
20220301_H2B Halo_Field17_no_ir,462,0,Immobile,0.99999964,0.15948881191168285,0,17.018669,18.805777
20220301_H2B Halo_Field17_no_ir,463,0,Immobile,0.99999964,0.09013702544598456,0,8.4059783,7.7947791
20220301_H2B Halo_Field17_no_ir,468,1,Hybrid,0.99611866,1.4949571789190013,1,3.6840576,8.5935054
20220301_H2B Halo_Field17_no_ir,469,2,Mobile,0.9886076,1.1179573717673688,1,13.911997,19.023232
20220301_H2B Halo_Field17_no_ir,471,1,Hybrid,0.99611866,0.4803622061736337,1,7.2270755,17.208431
20220301_H2B Halo_Field17_no_ir,474,2,Mobile,0.9886076,1.001915323728508,2,11.853654,20.641818
20220301_H2B Halo_Field17_no_ir,482,1,Hybrid,0.99611866,0.903204718333867,1,3.2428415,13.314316
20220301_H2B Halo_Field17_no_ir,485,0,Immobile,0.99999964,0.11741981048341045,0,4.3336635,10.80688
20220301_H2B Halo_Field17_no_ir,490,0,Immobile,0.99999964,0.0650836113921166,0,7.4981591,19.316614
20220301_H2B Halo_Field17_no_ir,491,0,Immobile,0.99999964,0.12321095211189663,0,7.631617,8.4090295
20220301_H2B Halo_Field17_no_ir,499,0,Immobile,0.99999964,0.0666239112106154,0,12.529866,14.74498
20220301_H2B Halo_Field17_no_ir,512,0,Immobile,0.99999964,0.1435099591875066,0,10.677323,16.819947
20220301_H2B Halo_Field17_no_ir,514,0,Immobile,0.99999964,0.1221558996224085,0,5.2419693,11.0632
20220301_H2B Halo_Field17_no_ir,517,0,Immobile,0.99999964,0.12924352456258692,0,9.9616924,11.480716
20220301_H2B Halo_Field17_no_ir,519,0,Immobile,0.99999964,0.08293720584273394,0,14.834711,18.99146
20220301_H2B Halo_Field17_no_ir,520,2,Mobile,0.9886076,1.6589127986202077,2,3.8607282,6.4595155
20220301_H2B Halo_Field17_no_ir,521,0,Immobile,0.99999964,0.2487979481954986,0,7.6323143,17.914822
20220301_H2B Halo_Field17_no_ir,525,2,Mobile,0.9886076,0.6103407324110011,2,10.394184,20.049434
20220301_H2B Halo_Field17_no_ir,527,2,Mobile,0.9886076,1.2003348296829344,2,9.374088,10.150653
20220301_H2B Halo_Field17_no_ir,529,0,Immobile,0.99999964,0.07445777265108194,0,9.4655607,16.067387
20220301_H2B Halo_Field17_no_ir,531,2,Mobile,0.9886076,0.8155717491704791,2,12.114718,19.784594
20220301_H2B Halo_Field17_no_ir,533,2,Mobile,0.9886076,1.2245101729838752,2,12.216569,14.669533
20220301_H2B Halo_Field17_no_ir,541,0,Immobile,0.99999964,0.09773883211237018,0,8.234369,15.641803
20220301_H2B Halo_Field17_no_ir,543,0,Immobile,0.99999964,0.10014813965341497,0,3.7014902,8.2576635
20220301_H2B Halo_Field17_no_ir,550,0,Immobile,0.99999964,0.19528865739975718,0,13.184814,10.338666
20220301_H2B Halo_Field17_no_ir,558,0,Immobile,0.99999964,0.1415694924815732,0,11.609806,7.9570308
20220301_H2B Halo_Field17_no_ir,563,1,Hybrid,0.99611866,0.5549697832816948,1,8.0222968,9.7354934
20220301_H2B Halo_Field17_no_ir,565,2,Mobile,0.9885472,0.5600028202697652,2,4.0646443,14.473415
20220301_H2B Halo_Field17_no_ir,575,0,Immobile,0.99999964,0.2870931611000166,0,5.0714664,8.2674985
20220301_H2B Halo_Field17_no_ir,577,0,Immobile,0.99999964,0.39763069503372084,0,11.468785,13.684417
20220301_H2B Halo_Field17_no_ir,579,0,Immobile,0.99999964,0.27478080259727067,0,10.131704,21.528582
20220301_H2B Halo_Field17_no_ir,589,1,Hybrid,0.99611866,0.400806682116203,0,11.217377,17.677277
20220301_H2B Halo_Field17_no_ir,597,0,Immobile,0.99999964,0.1780809732284726,0,13.215563,10.404443
20220301_H2B Halo_Field17_no_ir,602,1,Hybrid,0.99611866,1.6800253741305342,1,3.4769547,11.104365
20220301_H2B Halo_Field17_no_ir,605,0,Immobile,0.99999964,0.09452755302555985,0,10.727019,19.825217
20220301_H2B Halo_Field17_no_ir,606,0,Immobile,0.99999964,0.12819886418065488,0,3.824976,12.963802
20220301_H2B Halo_Field17_no_ir,609,0,Immobile,0.99999964,0.16771612488368492,0,15.743516,21.907209
20220301_H2B Halo_Field17_no_ir,612,0,Immobile,0.99999964,0.1438902703767336,0,6.0928071,16.491707
20220301_H2B Halo_Field17_no_ir,617,1,Hybrid,0.99611866,0.4331033921092978,0,4.9213534,8.4506734
20220301_H2B Halo_Field17_no_ir,618,0,Immobile,0.99999964,0.1371658446476022,0,2.8468073,7.207195
20220301_H2B Halo_Field17_no_ir,619,2,Mobile,0.9886076,0.612023679880616,2,8.5174113,10.853862
20220301_H2B Halo_Field17_no_ir,621,1,Hybrid,0.99611866,0.6953527847313845,1,10.666475,11.516636
20220301_H2B Halo_Field17_no_ir,627,0,Immobile,0.99999964,0.20077393461393345,0,7.486451,6.8898325
20220301_H2B Halo_Field17_no_ir,633,0,Immobile,0.99999964,0.04080957854977158,0,8.3230006,7.7655687
20220301_H2B Halo_Field17_no_ir,636,0,Immobile,0.99999964,0.10973436916481424,0,5.0392056,14.594879
20220301_H2B Halo_Field17_no_ir,637,2,Mobile,0.9886076,1.0110337053128347,2,5.266019,8.102575
20220301_H2B Halo_Field17_no_ir,642,0,Immobile,0.99999964,0.07402448156663957,0,8.969005,12.34465
20220301_H2B Halo_Field17_no_ir,644,0,Immobile,0.99999964,0.3238132016543494,0,5.9230677,6.595426
20220301_H2B Halo_Field17_no_ir,650,0,Immobile,0.99999964,0.13816505332869125,0,2.9982589,9.055847
20220301_H2B Halo_Field17_no_ir,652,1,Hybrid,0.99611866,0.5246867750925301,1,15.552939,14.992774
20220301_H2B Halo_Field17_no_ir,653,0,Immobile,0.99999964,0.11018094840166298,0,5.5763736,17.320304
20220301_H2B Halo_Field17_no_ir,656,0,Immobile,0.99999964,0.10612870238578272,0,3.7034856,12.462325
20220301_H2B Halo_Field17_no_ir,661,0,Immobile,0.99999964,0.4084751821347288,0,11.521933,13.755228
20220301_H2B Halo_Field17_no_ir,662,0,Immobile,0.99999964,0.1540275619959301,0,5.1252679,14.588524
20220301_H2B Halo_Field17_no_ir,665,0,Immobile,0.99999964,0.15542899484768136,0,10.044994,10.466293
20220301_H2B Halo_Field17_no_ir,669,2,Mobile,0.9886076,0.9897322935301746,2,4.6847434,6.671489
20220301_H2B Halo_Field17_no_ir,674,0,Immobile,0.99999964,0.1457766485705103,0,8.3777751,7.862424
20220301_H2B Halo_Field17_no_ir,676,0,Immobile,0.99999964,0.09595667272284894,0,10.510563,7.6776038
20220301_H2B Halo_Field17_no_ir,677,0,Immobile,0.99999964,0.2919925761864524,0,10.940791,19.747237
20220301_H2B Halo_Field17_no_ir,679,1,Hybrid,0.99611866,0.7686347658088333,1,15.293401,18.555662
20220301_H2B Halo_Field17_no_ir,680,2,Mobile,0.9886076,1.2612084534141252,2,6.3694622,6.4487795
20220301_H2B Halo_Field17_no_ir,682,1,Hybrid,0.99611866,0.6746518242960585,1,11.137891,10.578898
20220301_H2B Halo_Field17_no_ir,689,0,Immobile,0.99999964,0.06020988925625137,0,6.5799499,17.88112
20220301_H2B Halo_Field17_no_ir,694,0,Immobile,0.99999964,0.12621521154361676,0,12.547727,10.204744
20220301_H2B Halo_Field17_no_ir,705,1,Hybrid,0.99611866,0.48690016453889134,1,15.394751,15.415667
20220301_H2B Halo_Field17_no_ir,708,0,Immobile,0.99999964,0.09871090578902646,0,6.9140487,10.658397
20220301_H2B Halo_Field17_no_ir,710,0,Immobile,0.99999964,0.19759838319672585,0,3.7044835,12.353399
20220301_H2B Halo_Field17_no_ir,712,0,Immobile,0.99999964,0.0825940782463252,0,5.3277842,10.989591
20220301_H2B Halo_Field17_no_ir,714,0,Immobile,0.99999964,0.0735364044222999,0,9.0718821,9.3923187
20220301_H2B Halo_Field17_no_ir,715,2,Mobile,0.9886076,1.256891954564912,2,14.694501,22.735876
20220301_H2B Halo_Field17_no_ir,716,0,Immobile,0.99999964,0.15744613177480726,0,2.2209529,8.3544977
20220301_H2B Halo_Field17_no_ir,718,0,Immobile,0.99999964,0.20121712379857254,0,3.6130737,9.5421738
20220301_H2B Halo_Field17_no_ir,719,0,Immobile,0.99999964,0.1221533097486919,0,6.5596305,11.676278
20220301_H2B Halo_Field17_no_ir,729,0,Immobile,0.99999964,0.203203776296112,0,11.390175,13.659641
20220301_H2B Halo_Field17_no_ir,741,0,Immobile,0.99999964,0.3519187999153354,0,7.1429914,8.6716212
20220301_H2B Halo_Field17_no_ir,747,0,Immobile,0.99999964,0.10316918292513494,0,5.2135547,14.607823
20220301_H2B Halo_Field17_no_ir,748,0,Immobile,0.99999964,0.26194766833862027,0,7.7430647,19.676944
20220301_H2B Halo_Field17_no_ir,750,0,Immobile,0.99999964,0.2828589240681657,0,16.756694,18.938361
20220301_H2B Halo_Field17_no_ir,752,2,Mobile,0.9886076,1.8005505018084778,2,6.5385786,19.348091
20220301_H2B Halo_Field17_no_ir,755,0,Immobile,0.99999964,0.15218064801084244,0,5.6184035,17.373922
20220301_H2B Halo_Field17_no_ir,759,0,Immobile,0.99999964,0.26554828652478807,0,10.16452,17.18519
20220301_H2B Halo_Field17_no_ir,760,0,Immobile,0.99999964,0.36183694198681626,0,5.448783,8.2338184
20220301_H2B Halo_Field17_no_ir,767,2,Mobile,0.9886076,0.9202280587458579,2,2.8969378,8.4380221
20220301_H2B Halo_Field17_no_ir,769,0,Immobile,0.99999964,0.3377510878443479,0,4.9247266,14.467853
20220301_H2B Halo_Field17_no_ir,772,0,Immobile,0.99999964,0.2819785275661967,0,8.2232283,6.1089889
20220301_H2B Halo_Field17_no_ir,773,0,Immobile,0.99999964,0.2067539435222462,0,10.022154,20.404526
20220301_H2B Halo_Field17_no_ir,777,2,Mobile,0.9886076,1.0398569797909714,2,14.682577,14.724763
20220301_H2B Halo_Field17_no_ir,780,0,Immobile,0.99999964,0.0902978961991939,0,11.474573,17.788423
20220301_H2B Halo_Field17_no_ir,783,0,Immobile,0.99999964,0.1315598858746839,0,5.6296382,17.2968
20220301_H2B Halo_Field17_no_ir,787,0,Immobile,0.99999964,0.41712944512944894,0,15.324862,20.645563
20220301_H2B Halo_Field17_no_ir,788,0,Immobile,0.99999964,0.3672907415199707,0,2.0307716,10.190171
20220301_H2B Halo_Field17_no_ir,791,1,Hybrid,0.99611866,0.791304671333361,1,14.5484,16.632864
20220301_H2B Halo_Field17_no_ir,797,2,Mobile,0.9886076,1.642751684252276,2,4.0067998,7.7708657
20220301_H2B Halo_Field17_no_ir,799,0,Immobile,0.99999964,0.30923714791402346,0,13.760358,16.964936
20220301_H2B Halo_Field17_no_ir,801,2,Mobile,0.98860747,1.1272343273613696,2,8.7951953,10.009295
20220301_H2B Halo_Field17_no_ir,805,1,Hybrid,0.99611866,1.0612992109062223,1,4.2806854,8.4826479
20220301_H2B Halo_Field17_no_ir,806,1,Hybrid,0.99611866,1.8726684129316664,1,10.941739,11.121476
20220301_H2B Halo_Field17_no_ir,820,0,Immobile,0.99999964,0.08465985360842476,0,7.3376749,12.645114
20220301_H2B Halo_Field17_no_ir,821,2,Mobile,0.9886076,0.6640805374538526,2,15.303439,16.648221
20220301_H2B Halo_Field17_no_ir,823,0,Immobile,0.99999964,0.10464676531766275,0,2.0733783,8.2979597
20220301_H2B Halo_Field17_no_ir,828,0,Immobile,0.99999964,0.15318784015057993,0,16.782864,18.970009
20220301_H2B Halo_Field17_no_ir,830,0,Immobile,0.9999995,0.4153949539221676,0,15.355831,15.463476
20220301_H2B Halo_Field17_no_ir,833,0,Immobile,0.99999964,0.12522974257136482,0,4.8104811,15.729154
20220301_H2B Halo_Field17_no_ir,838,0,Immobile,0.99999964,0.18134503212660588,0,6.5334269,17.090591
20220301_H2B Halo_Field17_no_ir,840,0,Immobile,0.99999964,0.1383210060773485,0,8.0898334,16.51285
20220301_H2B Halo_Field17_no_ir,841,0,Immobile,0.99999964,0.19431744963847156,0,12.356563,10.681807
20220301_H2B Halo_Field17_no_ir,847,0,Immobile,0.99999964,0.1453504777357134,0,6.1248807,11.111159
20220301_H2B Halo_Field17_no_ir,849,0,Immobile,0.99999964,0.24496311367675314,0,5.5868007,17.418918
20220301_H2B Halo_Field17_no_ir,854,0,Immobile,0.99999964,0.32878811904053007,0,8.301535,15.257113
20220301_H2B Halo_Field17_no_ir,855,0,Immobile,0.99999964,0.17184295520038184,0,8.1860795,18.387822
20220301_H2B Halo_Field17_no_ir,863,0,Immobile,0.99999964,0.07178185602399856,0,2.1804811,8.4795583
20220301_H2B Halo_Field17_no_ir,864,1,Hybrid,0.99611866,0.985288795700042,1,7.7428938,13.375745
20220301_H2B Halo_Field17_no_ir,866,0,Immobile,0.99999964,0.25823638829762113,0,12.590286,18.662533
20220301_H2B Halo_Field17_no_ir,869,0,Immobile,0.99999964,0.11628237373398312,0,5.5969156,17.357219
20220301_H2B Halo_Field17_no_ir,872,1,Hybrid,0.99611866,0.7594374377425701,1,12.355987,14.519105
20220301_H2B Halo_Field17_no_ir,873,0,Immobile,0.99999964,0.34605339017556386,0,14.626737,13.067699
20220301_H2B Halo_Field17_no_ir,874,0,Immobile,0.99999964,0.21486837554894012,0,9.2634865,11.980342
20220301_H2B Halo_Field17_no_ir,876,0,Immobile,0.99999964,0.10271237917602873,0,15.863468,14.24514
20220301_H2B Halo_Field17_no_ir,881,0,Immobile,0.99999964,0.14969657905242845,0,11.853878,19.547661
20220301_H2B Halo_Field17_no_ir,887,0,Immobile,0.99999964,0.05040002637538974,0,4.2561016,13.789517
20220301_H2B Halo_Field17_no_ir,889,0,Immobile,0.99999964,0.2383182267040864,0,4.4486952,9.0212922
20220301_H2B Halo_Field17_no_ir,916,1,Hybrid,0.99611866,0.7967278280457137,1,6.2703659,8.5900543
20220301_H2B Halo_Field17_no_ir,920,1,Hybrid,0.99611866,1.8889210740899811,1,7.1006255,13.301647
20220301_H2B Halo_Field17_no_ir,921,1,Hybrid,0.99611866,0.5250975516847902,1,8.0304434,15.657881
20220301_H2B Halo_Field17_no_ir,929,0,Immobile,0.99999964,0.12183595366311094,0,13.990414,19.859339
20220301_H2B Halo_Field17_no_ir,933,0,Immobile,0.99999964,0.08653811612145268,0,7.5515929,5.6902311
20220301_H2B Halo_Field17_no_ir,935,0,Immobile,0.99999964,0.06825619755743903,0,11.701577,14.124614
20220301_H2B Halo_Field17_no_ir,936,0,Immobile,0.99999964,0.3321950916560311,0,7.7447721,19.82754
20220301_H2B Halo_Field17_no_ir,947,0,Immobile,0.99999964,0.07429010467148381,0,8.2035579,8.3459505
20220301_H2B Halo_Field17_no_ir,953,2,Mobile,0.98860747,0.7328546483810005,2,3.303586,11.213601
20220301_H2B Halo_Field17_no_ir,961,0,Immobile,0.99999964,0.16718720239599758,0,10.749089,12.762786
20220301_H2B Halo_Field17_no_ir,966,0,Immobile,0.99999964,0.10216035262762134,0,11.674498,14.089328
