filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,4515,2,Mobile,0.9886076,0.8796457979579058,2,14.251399,22.306932
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2006,2,Mobile,0.98860615,1.4406994990653823,2,20.853917,9.8661048
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,525,2,Mobile,0.9886076,0.6103407324110011,2,10.394184,20.049434
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,415,2,Mobile,0.9886076,1.6245410576301784,2,10.462463,6.5981447
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3466,2,Mobile,0.9886076,0.6141331763857175,2,9.7493715,13.438459
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_15s_after_crop,95,2,Mobile,0.9886059,1.2358661446508605,2,1.6293946,8.1235791
10500samples_training.trxyt@20220217_h2b halo_cell11_before_irradiation_crop,139,2,Mobile,0.9886076,0.9663233936677944,2,1.5053707,11.487799
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,137,2,Mobile,0.9886076,1.4046963555061596,2,3.7305857,12.658759
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,950,2,Mobile,0.9886076,0.8434583868081439,2,15.048461,17.235469
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,1829,2,Mobile,0.9886076,0.6986996540701603,2,11.816451,9.163017
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_before-crop,74,2,Mobile,0.9886076,0.9630475851733654,2,1.2450802,10.862787
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2209,2,Mobile,0.9886076,1.4774320167722634,2,10.112573,9.7233726
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1001,2,Mobile,0.9886076,0.936701635786444,2,11.117191,12.016334
10500samples_training.trxyt@20220210 H2B Halo_Field6_30s_after_irradiation_crop,341,2,Mobile,0.9886076,0.8816922904843505,2,1.1244221,7.1023684
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8124,2,Mobile,0.9886076,0.9284680738722249,2,12.155865,20.604457
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,573,2,Mobile,0.9886076,0.921034610652792,2,8.3554408,2.6408811
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,896,2,Mobile,0.9886076,0.7115195511571619,2,7.3069083,11.455872
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2274,2,Mobile,0.9886076,0.5589972486006424,2,8.9948489,14.052452
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3684,2,Mobile,0.9886076,0.9530702864668473,2,10.817906,17.820683
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3925,2,Mobile,0.9886076,0.5495470432685076,2,8.3717635,3.2033198
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,3823,2,Mobile,0.9886076,0.950805926489229,2,6.8866456,20.096277
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1439,2,Mobile,0.9886076,0.8885871872613292,2,15.422758,15.773109
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2176,2,Mobile,0.9886076,0.5184601125747657,2,26.173614,9.4610985
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,168,2,Mobile,0.9886076,1.3105006471980774,2,5.2785485,9.8410529
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1054,2,Mobile,0.9886076,1.043599783581224,2,12.451068,0.93005816
10500samples_training.trxyt@20220210 H2B Halo_Field9_30s_after_irradiation_crop,281,2,Mobile,0.9886076,1.267161241982217,2,1.6780044,3.5206644
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,857,2,Mobile,0.98860234,0.6506521433128167,2,10.518376,0.93308315
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3446,2,Mobile,0.9886076,1.4990926134892388,2,6.8733386,11.599621
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,180,2,Mobile,0.9886076,1.1583758906616162,2,12.726866,4.2685223
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,3675,2,Mobile,0.9886076,0.9720463556873199,2,17.28586,15.449247
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,933,2,Mobile,0.93657845,0.9616087529460459,2,9.4916243,2.3777532
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2505,2,Mobile,0.9886076,1.5329546727193746,2,5.6814461,20.248833
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,563,2,Mobile,0.9886076,2.032538277816654,2,4.6779459,3.8958293
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,2934,2,Mobile,0.9886076,1.1306984767346249,2,10.80251,14.56832
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1643,2,Mobile,0.98860735,1.101235908373861,2,11.467824,10.540826
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4383,2,Mobile,0.9886076,1.2930694236445681,2,7.013181,8.9901568
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1577,2,Mobile,0.98860747,0.7622912034977176,2,20.424477,29.656595
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,515,2,Mobile,0.9886076,2.4966457253338943,2,18.347809,13.717473
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1736,2,Mobile,0.9886076,0.8437554940446318,2,9.1017259,6.5095868
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1128,2,Mobile,0.9886076,0.7388426981784558,2,8.6565525,9.274657
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1843,2,Mobile,0.9885261,0.6570132024282336,2,18.898559,16.9468
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1480,2,Mobile,0.9886076,2.558179346972913,2,5.3073074,13.903781
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7306,2,Mobile,0.9886076,0.6704581151608188,2,20.929084,17.008078
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_2mins_after_crop,406,2,Mobile,0.9886072,0.5556169443126568,2,0.89774419,7.8869473
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,989,2,Mobile,0.985261,2.4852898482792085,2,8.2951213,16.675373
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6220,2,Mobile,0.9886076,0.7860424063783064,2,14.656008,16.875367
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,2137,2,Mobile,0.9886076,1.2131537704064599,2,3.508792,1.8408838
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,991,2,Mobile,0.98860747,0.5599927168244243,2,6.8531674,2.3554163
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,1391,2,Mobile,0.9886076,0.7152882778412701,2,1.2977656,6.1999933
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6651,2,Mobile,0.9886076,0.7405565440727665,2,21.05066,16.059487
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3025,2,Mobile,0.9886076,1.3385527769863834,2,5.239412,12.697539
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,8,2,Mobile,0.9886076,1.6334123832557572,2,15.570845,3.8099519
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,688,2,Mobile,0.9886076,1.666196960227619,2,12.301314,6.665803
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,95,2,Mobile,0.988576,0.727980755529932,2,7.9797889,9.0879006
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,1830,2,Mobile,0.9886076,1.0922933261432302,2,8.994605,8.4867171
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6708,2,Mobile,0.9886071,0.8389855825608651,2,12.960523,32.041571
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,3039,2,Mobile,0.9886076,0.9720867106468692,2,18.553422,5.1365144
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4448,2,Mobile,0.9886076,0.9664836122864218,2,4.0001729,8.4564136
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1640,2,Mobile,0.9886076,1.1394524725850406,2,8.6790357,15.626554
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1989,2,Mobile,0.9885106,0.5749326717042598,2,24.969984,20.84028
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,117,2,Mobile,0.9886076,1.2408922638911888,2,17.477472,15.31112
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1530,2,Mobile,0.9886076,2.0611450258577184,2,13.270609,3.8992604
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1746,2,Mobile,0.9886076,1.1831451647259899,2,23.449198,10.70459
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1239,2,Mobile,0.98860747,0.5846518170703727,2,11.555815,6.1619815
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1010,2,Mobile,0.9886076,0.8383644387860215,2,8.5949064,12.848305
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2174,2,Mobile,0.9886076,0.9300142326937793,2,11.599142,11.964834
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2682,2,Mobile,0.9886076,1.225443090445656,2,12.075619,13.461244
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,501,2,Mobile,0.9886076,1.1991203665684482,2,11.63304,8.9738297
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3392,2,Mobile,0.98860747,0.9629543129897812,2,10.2497,8.3294622
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1480,2,Mobile,0.9886076,1.8500736071767512,2,12.712557,14.450557
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,832,2,Mobile,0.9886076,1.2340228000390634,2,13.261383,4.5887541
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,2550,2,Mobile,0.9886076,0.6358701363022161,2,10.70777,10.844394
10500samples_training.trxyt@20220624_H2BHalo_Field7_1s_before,379,2,Mobile,0.98860735,0.7605196571674455,2,9.6170385,12.633743
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,2,2,Mobile,0.9886076,0.9214679991147221,2,5.7102617,5.5364534
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1874,2,Mobile,0.9886076,0.6839878959953087,2,8.0388028,14.09262
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6485,2,Mobile,0.9886076,1.3503134932686145,2,6.9520363,23.876181
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,374,2,Mobile,0.9886076,0.7889240099705419,2,7.453517,17.371481
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,116,2,Mobile,0.9886076,0.7265109827376937,2,12.563305,5.2371795
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,7419,2,Mobile,0.9886076,0.8917601818288876,2,10.231767,21.373244
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,15,2,Mobile,0.9886076,1.37444816971055,2,10.809409,2.3341047
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1698,2,Mobile,0.9886076,1.1385402867656862,2,7.4989288,18.899832
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3503,2,Mobile,0.9886076,1.3104547242148572,2,16.934893,7.6787165
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1535,2,Mobile,0.9886076,1.5331320314774628,2,21.534498,8.3843645
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,48,2,Mobile,0.98860735,0.7582360469207478,2,17.729513,17.887718
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,345,2,Mobile,0.9885966,0.6882133376971202,2,23.900993,9.8155299
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1742,2,Mobile,0.9886076,1.445949336057885,2,6.8871197,12.491762
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,564,2,Mobile,0.9886076,1.7615593183271003,2,12.994688,4.3482245
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2182,2,Mobile,0.9886076,1.0112796690817047,2,17.040049,13.405921
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,386,2,Mobile,0.9886076,0.6785103013543702,2,4.6991664,12.748515
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,1926,2,Mobile,0.9886076,1.028431125646457,2,11.651965,5.041035
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1329,2,Mobile,0.9886076,1.4664733650857804,2,16.353519,30.959158
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,860,2,Mobile,0.9885145,2.2105048406878933,2,3.471871,4.6631743
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,715,2,Mobile,0.9886076,1.256891954564912,2,14.694501,22.735876
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3365,2,Mobile,0.9886076,0.7690159996781583,2,16.512761,17.686884
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,3477,2,Mobile,0.9886076,0.8650097056220575,2,13.575149,9.7508964
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2990,2,Mobile,0.9886076,2.125675281474732,2,2.4344288,5.2637498
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_12mins_after_crop,155,2,Mobile,0.9886076,0.5037919910299268,2,1.4802501,10.20665
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,378,2,Mobile,0.9886076,0.9630761954198439,2,9.4848004,13.921326
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3172,2,Mobile,0.9886076,0.5956089013803355,2,8.404439,14.308346
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,1113,2,Mobile,0.9886076,0.8162214690658958,2,7.8858187,12.987612
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_during-crop,208,2,Mobile,0.9886076,2.085965081130653,2,1.7457494,7.337761
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1459,2,Mobile,0.9886076,0.49422529313862495,2,12.050068,4.3708833
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,1627,2,Mobile,0.9886076,1.1862989067598817,2,12.025807,5.0717898
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1405,2,Mobile,0.9886076,1.117823439584267,2,18.063719,24.858921
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1841,2,Mobile,0.9886076,0.7924299350267503,2,4.2195623,2.9825229
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3366,2,Mobile,0.9886076,1.044860753313915,2,8.6716039,8.1043021
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3868,2,Mobile,0.9886076,0.7588290571661639,2,3.1757803,10.567942
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,1631,2,Mobile,0.9886076,0.7360501117621001,2,12.234502,17.554702
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_during-crop,269,2,Mobile,0.9886076,0.6956874628668711,2,0.88556302,3.4533372
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,5509,2,Mobile,0.9886076,0.9363825873506462,2,5.6604785,5.5117334
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,1438,2,Mobile,0.9886076,0.9855247059029013,2,18.595713,16.782098
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,778,2,Mobile,0.9886076,0.956737734648321,2,11.864386,11.660287
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,68,2,Mobile,0.9886076,1.00427238176204,2,11.090118,18.603562
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,3194,2,Mobile,0.9886076,1.6408162054081479,2,12.057903,13.602621
10500samples_training.trxyt@20220603_H2B HALO_Field2_during_110ms-crop,250,2,Mobile,0.9886076,0.7611392145286567,2,1.329662,4.418511
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1796,2,Mobile,0.9886076,0.8408699760606806,2,6.4822432,12.605375
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4599,2,Mobile,0.9886076,0.9949055630621435,2,14.775491,31.501308
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,2466,2,Mobile,0.9886076,1.7968676150092857,2,19.925171,3.7954966
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1630,2,Mobile,0.9886076,0.821828217265725,2,10.272698,2.512102
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,273,2,Mobile,0.9886076,0.774659621699569,2,6.3659751,6.1672617
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1167,2,Mobile,0.9886076,0.5143273736259893,2,6.6044715,16.83692
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,75,2,Mobile,0.9886076,0.9511246114127012,2,9.693162,6.1861346
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,2860,2,Mobile,0.9886076,0.7114381751143252,2,17.348915,19.286953
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,2546,2,Mobile,0.98852587,1.0913429132423775,2,7.9772673,12.271456
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,671,2,Mobile,0.98860186,0.46154647032401797,2,29.237212,9.6658097
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4783,2,Mobile,0.98860663,0.7270312281140333,2,12.96035,13.318339
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field12_15s_after_crop,279,2,Mobile,0.9886076,0.8529921565090336,2,1.7360183,9.8656473
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3665,2,Mobile,0.9886076,1.3341772189378176,2,7.7239836,8.32097
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,101,2,Mobile,0.9886076,1.219732570499882,2,2.5999163,12.958519
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1690,2,Mobile,0.9886076,0.9582107982439204,2,8.4983813,14.135547
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4140,2,Mobile,0.9886076,0.6365185162585606,2,13.925654,11.010087
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2982,2,Mobile,0.9886076,0.6261368731402193,2,26.0041,5.237122
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1063,2,Mobile,0.9886076,1.1939409999271373,2,8.170821,12.83392
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,277,2,Mobile,0.9886076,1.8340251565090373,2,7.4083215,7.1484967
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,919,2,Mobile,0.9886076,3.378288948643972,2,12.444981,15.23257
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,4512,2,Mobile,0.98860747,0.5645155288629011,2,9.6622136,16.799283
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2677,2,Mobile,0.9886076,1.1225423661693126,2,12.336301,28.323674
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,960,2,Mobile,0.9886076,1.058883002244931,2,18.351003,7.5223627
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2477,2,Mobile,0.9886076,1.2757830970249133,2,9.9828832,6.3244977
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,2676,2,Mobile,0.9886076,1.3890208482674011,2,9.3773943,17.368381
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1214,1,Hybrid,0.99611866,1.3791795092098642,2,12.35372,7.5419873
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop,416,2,Mobile,0.9886076,0.9414618649177396,2,1.0885314,1.8269118
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,1136,1,Hybrid,0.9961125,0.5120899568875359,2,8.4179925,0.93696702
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3167,2,Mobile,0.9886076,1.5430544855765786,2,8.7822607,12.891608
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,4629,2,Mobile,0.9886076,1.8227369375514952,2,9.3031485,13.472886
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1693,2,Mobile,0.9886076,0.7848750789583585,2,8.7325042,18.659261
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_15s_after_crop,233,2,Mobile,0.9886076,1.043886408139312,2,1.0682167,18.690056
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1727,2,Mobile,0.9886076,0.9531575696709337,2,12.251718,12.5255
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,815,2,Mobile,0.9886076,2.062204805002697,2,7.7949822,9.2231918
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6393,2,Mobile,0.9886076,1.3930246418839844,2,17.481582,28.795273
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_before-crop,1,2,Mobile,0.9886076,0.9071086572328284,2,0.99543928,10.769676
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6533,2,Mobile,0.9886076,1.1468519667302712,2,8.7639434,25.397961
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4532,2,Mobile,0.98859954,0.7235740734112857,2,14.727188,10.934026
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3134,2,Mobile,0.9886076,1.3508115092972814,2,5.1064083,14.299854
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,5,2,Mobile,0.9886076,1.3279385280205895,2,5.3111372,13.101747
10500samples_training.trxyt@20220210 H2B Halo_Field9_1min_after_irradiation_crop,292,2,Mobile,0.98860735,0.6230668934775084,2,1.2005217,5.7472678
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,3025,2,Mobile,0.9886076,0.652777110565934,2,19.172582,8.8931492
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,2516,2,Mobile,0.9886076,0.7066340406214523,2,16.713876,20.186147
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6998,2,Mobile,0.9886076,1.044265609980645,2,8.8417058,15.048629
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,88,2,Mobile,0.9886076,1.46930158387506,2,14.5809,8.7242054
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,5260,2,Mobile,0.9886076,1.2356453041196087,2,18.972573,8.2323457
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3054,2,Mobile,0.9886076,1.2191751423434771,2,8.2506273,8.5889616
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,841,2,Mobile,0.9886076,1.5265828788251234,2,18.734652,10.939767
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2787,2,Mobile,0.9886076,1.1341864505392227,2,14.876023,1.8789093
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,995,2,Mobile,0.9886076,1.319816428547736,2,6.9615978,10.701122
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,1420,2,Mobile,0.9886076,0.6832316337187573,2,19.216205,12.659796
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,2393,2,Mobile,0.9886076,2.0689029365112805,2,18.114997,13.772902
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,545,2,Mobile,0.9886076,1.8158511869126253,2,17.612706,17.617091
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2875,2,Mobile,0.9886076,0.9849906648593179,2,12.93455,13.849786
10500samples_training.trxyt@20220210 H2B Halo_Field9_30s_after_irradiation_crop,195,2,Mobile,0.9886076,0.731545531866698,2,1.2303917,7.6630057
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,1023,2,Mobile,0.9885924,0.569176867880802,2,6.821162,2.3838501
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,1154,2,Mobile,0.9886076,0.8915190905527485,2,2.2484642,13.180578
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,81,1,Hybrid,0.9960502,0.5885704051043764,2,1.6130553,4.8762301
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2606,2,Mobile,0.9886065,0.5162094601971176,2,20.097057,11.945949
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3588,2,Mobile,0.9886076,0.5465769113503518,2,1.9533537,7.4440905
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001_Crop,176,2,Mobile,0.9886076,0.7067073521108587,2,1.4146601,9.7929385
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6236,2,Mobile,0.9886076,0.6126956748957847,2,15.808274,27.492184
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2867,2,Mobile,0.98860747,0.532195205035192,2,6.0509372,9.6021435
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,1564,2,Mobile,0.9886076,0.7971895080299294,2,17.582837,12.636066
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,743,2,Mobile,0.9886076,2.5528774900215954,2,9.4655204,3.9696715
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4305,2,Mobile,0.9886076,0.7135342807546111,2,16.788676,31.246206
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1590,2,Mobile,0.9886076,1.118524309572403,2,4.0807232,10.237742
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,3711,2,Mobile,0.9886076,2.4143515701260267,2,19.983337,14.66716
10500samples_training.trxyt@20220624_H2BHalo_Field4_before,162,2,Mobile,0.9886076,1.3313942535111414,2,7.493464,10.208286
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2504,2,Mobile,0.9886076,1.0771738618853512,2,10.941805,12.451252
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,86,2,Mobile,0.9886076,0.7569211690263395,2,1.683497,4.8283892
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,291,2,Mobile,0.9886076,1.0611172932833572,2,20.53517,16.052376
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1558,2,Mobile,0.9886076,1.6726170651267904,2,2.6953785,10.604397
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,1264,2,Mobile,0.9886076,0.8415563764989236,2,12.768928,13.083911
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,7,2,Mobile,0.9886076,0.7553015065486172,2,4.405244,11.089932
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,166,2,Mobile,0.9886065,0.7540525041747693,2,7.4412296,11.599724
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,1767,2,Mobile,0.9886076,1.8037153876454286,2,3.2278389,6.6107732
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,9,2,Mobile,0.9886076,1.941262921153938,2,10.812378,7.5332431
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4384,2,Mobile,0.9885703,0.5650217664199233,2,4.4361076,16.596434
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7934,2,Mobile,0.9886076,0.8712339424058297,2,17.443598,11.619746
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3391,2,Mobile,0.9886076,0.7232060040071568,2,12.467646,18.553302
