filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.2131153161236893,0,1.2288415,1.4701103
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,69,0,Immobile,0.99999964,0.1261347477145375,0,1.1887055,1.4251675
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,71,0,Immobile,0.99999964,0.12299943771660027,0,1.1665435,9.5619436
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,81,0,Immobile,0.99999964,0.3827218706045427,0,1.3843719,6.8998743
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.16254991743424602,0,0.97617456,5.9302658
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.14354848844724924,0,1.6747991,9.4381082
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,126,1,Hybrid,0.99611866,0.42416458744485314,0,1.25483,6.9811033
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,127,0,Immobile,0.99999964,0.16280654209352335,0,1.3976706,9.5846809
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,130,0,Immobile,0.99999964,0.17023130616796078,0,1.0635977,1.4994823
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,143,0,Immobile,0.99999964,0.20155389706072188,0,0.92688081,9.8207166
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,145,0,Immobile,0.99999964,0.09406993421545497,0,1.4379365,3.1360722
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,150,0,Immobile,0.99999964,0.14214778178114507,0,1.1847191,8.9716184
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,154,0,Immobile,0.99999964,0.17543651677016955,0,1.3021449,1.3385396
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,162,0,Immobile,0.99999964,0.11905515553288741,0,1.1589855,8.941279
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,164,0,Immobile,0.99999964,0.2937317184328762,0,1.0616084,9.0143404
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,167,0,Immobile,0.99999964,0.12646558044574827,0,1.3138202,6.2919311
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,177,0,Immobile,0.99999964,0.162483909717399,0,0.9807761,8.687556
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,182,0,Immobile,0.99999964,0.3142339359029987,0,1.4509258,6.2154928
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,183,0,Immobile,0.99999964,0.09664584045001634,0,0.95284436,9.7636929
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,184,0,Immobile,0.99999964,0.11970803355539668,0,1.3190915,2.9565619
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,185,0,Immobile,0.99999964,0.1418976050502966,0,1.3218059,7.3115134
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,187,0,Immobile,0.99999964,0.37492868649951355,0,1.303297,8.3702226
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,189,0,Immobile,0.99999964,0.1591695047979782,0,0.97514216,5.8468496
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,190,0,Immobile,0.99999964,0.1505479820034794,0,1.1908023,8.4354487
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,191,0,Immobile,0.99999964,0.30971417110479527,0,1.1824582,8.4203374
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,196,0,Immobile,0.99999964,0.2855102038709655,0,1.1994967,7.3234858
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,199,0,Immobile,0.99999964,0.18949358000167205,0,1.2468993,7.2563238
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,200,0,Immobile,0.99999964,0.07290184551305971,0,1.5923883,2.4404648
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,201,0,Immobile,0.99999964,0.09731919396177753,0,1.6067173,2.4678194
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,203,0,Immobile,0.99999964,0.09508293102786648,0,1.40475,9.8222586
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,215,0,Immobile,0.99999964,0.12582407554240174,0,1.3443062,2.8529707
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,223,0,Immobile,0.99999964,0.1397769420518575,0,0.83737534,8.2869245
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,224,0,Immobile,0.99999964,0.16358136965366818,0,1.3539914,2.8259691
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,227,0,Immobile,0.99999964,0.144442816740778,0,1.6391685,7.7777982
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,230,0,Immobile,0.99999964,0.16298579816465608,0,1.5638925,7.8276429
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,235,0,Immobile,0.99999964,0.08163229964235937,0,1.63451,7.8520784
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,238,0,Immobile,0.99999964,0.14614634660866482,0,1.6140433,7.8354739
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,251,0,Immobile,0.99999964,0.21173064521948667,0,1.3687482,6.0118646
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,256,0,Immobile,0.99999964,0.06774545987001616,0,1.5238784,4.3401955
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,266,0,Immobile,0.99999964,0.19212473799354376,0,0.94504439,9.523795
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,267,1,Hybrid,0.99611866,0.8906025216870881,1,1.6909096,1.5858071
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,269,0,Immobile,0.99999964,0.3875911061336517,0,1.1835542,8.2631978
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,272,0,Immobile,0.99999964,0.17865487101946015,0,1.4537461,1.7543068
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,273,0,Immobile,0.99999964,0.11486780230139712,0,0.90602923,8.360679
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,280,0,Immobile,0.99999964,0.05208790718103388,0,1.5718796,2.6946823
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,281,0,Immobile,0.99999964,0.09670508910957042,0,1.4782224,4.4214567
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,282,0,Immobile,0.99999964,0.19049699254471186,0,1.3394044,8.2195261
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,285,0,Immobile,0.99999964,0.14649438950775537,0,1.2117865,8.3059818
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,291,1,Hybrid,0.99611795,0.9122290450392817,1,1.140104,8.3381974
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,293,2,Mobile,0.98852867,0.3744004744899905,0,1.1427162,7.0187412
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,297,0,Immobile,0.99999964,0.14148901507300826,0,1.2135572,8.3082631
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,307,2,Mobile,0.9886076,1.1997108473040818,2,0.98899148,7.4078377
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,311,0,Immobile,0.99999964,0.18958960756805635,0,1.2831294,8.4491673
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,319,0,Immobile,0.99999964,0.2880547331265507,0,1.2455397,8.4297672
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,322,0,Immobile,0.99999964,0.135177845822673,0,1.0082452,2.9675029
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,339,0,Immobile,0.99999964,0.19399353894112,0,1.0120482,7.4129527
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,352,0,Immobile,0.99999964,0.06347200559427756,0,1.3198249,2.2149233
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,357,0,Immobile,0.99999964,0.2587703136158154,0,0.93760298,7.0683021
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,363,0,Immobile,0.99999964,0.03392662775402345,0,1.6002349,10.220824
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,368,0,Immobile,0.99999964,0.06135965054569698,0,1.6289045,10.230881
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,374,0,Immobile,0.99999964,0.06128286568862475,0,1.6410455,10.230586
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,378,1,Hybrid,0.9934928,0.34010342696941476,0,1.0739796,4.1459394
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,382,0,Immobile,0.99999964,0.11478504427899133,0,1.1968482,2.358146
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,397,0,Immobile,0.99999964,0.09806782951718489,0,0.80653443,7.3049729
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,406,2,Mobile,0.9886072,0.5556169443126568,2,0.89774419,7.8869473
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,408,0,Immobile,0.99999964,0.12274900568110556,0,1.7119742,3.2037815
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,412,0,Immobile,0.99999964,0.07495251570174255,0,0.81210555,7.385229
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,432,0,Immobile,0.99999964,0.2296917734892783,0,1.2980677,9.4135634
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,447,0,Immobile,0.99999964,0.1282000743906572,0,1.5502645,2.3142048
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,456,2,Mobile,0.9886076,1.7654314916568061,2,1.4934205,2.7007166
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,457,2,Mobile,0.9886076,1.476507863457012,2,1.7325885,0.9436355
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,465,2,Mobile,0.9886076,1.312585079049516,2,0.90329589,2.6281911
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,476,0,Immobile,0.99999964,0.21256090104442996,0,1.2936224,3.6131188
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,478,0,Immobile,0.99999964,0.18167131030212225,0,1.2967334,3.6785873
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,479,0,Immobile,0.99999964,0.12454618512351162,0,1.2349029,3.5693376
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,482,0,Immobile,0.99999964,0.08963013596441773,0,1.7477831,2.4881953
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,483,0,Immobile,0.99999964,0.08020803902633444,0,1.2383068,3.6742076
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,484,0,Immobile,0.99999964,0.14210014812223987,0,0.86138238,1.7900563
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,492,1,Hybrid,0.99611866,1.192350242062778,1,1.6600594,2.5008091
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,502,0,Immobile,0.99999964,0.1415049567244905,0,1.3975602,8.6079352
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,505,0,Immobile,0.99999964,0.23287489966643654,0,0.88163868,1.778728
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,507,0,Immobile,0.99999964,0.12847879666014927,0,1.4449092,8.6158928
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,509,0,Immobile,0.99999964,0.20846904236708735,0,1.468838,8.6239248
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,510,0,Immobile,0.99999964,0.11484984823917252,0,0.83687353,10.176539
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,519,0,Immobile,0.99999964,0.044911077110263806,0,0.83021218,10.124743
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,528,0,Immobile,0.99999964,0.2178017197123338,0,1.5343867,9.5694549
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,529,0,Immobile,0.99999964,0.18244682277115695,0,1.4008522,8.8943541
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,534,2,Mobile,0.9886071,0.7767662788415186,2,1.5162999,8.9190036
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,537,2,Mobile,0.9886076,0.8045484808112486,2,1.2568792,8.1547993
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,549,0,Immobile,0.99999964,0.3810698691930208,0,1.2233314,1.3412987
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,551,0,Immobile,0.99999964,0.13209749164769324,0,0.84822758,6.3572807
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,554,2,Mobile,0.9886076,1.1834385558441856,2,1.7295611,6.8420469
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,557,0,Immobile,0.99999964,0.1872914511932938,0,1.6301169,3.6369113
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,558,0,Immobile,0.99999964,0.1535732203281875,0,1.5965901,3.7277032
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,559,0,Immobile,0.99999964,0.1731245555743037,0,1.1037815,9.2004008
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,564,0,Immobile,0.99999964,0.12364336623066348,0,1.1384964,9.2431026
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,571,0,Immobile,0.99999964,0.17204877592767107,0,1.1998707,7.1402904
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,582,0,Immobile,0.99999964,0.34351347124704473,0,1.1863098,4.9054339
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,585,0,Immobile,0.99999964,0.2368602332910486,0,1.4842643,1.3634818
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,1,0,Immobile,0.99999964,0.0862577592236204,0,1.0935005,6.4505398
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,19,0,Immobile,0.99999964,0.40160598296889255,0,0.97304002,2.7608994
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,24,0,Immobile,0.99999964,0.3347920367043548,0,1.1057839,3.0512631
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,30,0,Immobile,0.99999964,0.1361700181560165,0,1.4716222,11.415116
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,32,1,Hybrid,0.99611866,0.8061613903668481,1,1.434981,11.504254
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,41,0,Immobile,0.99999964,0.2641671400576717,0,1.475645,11.636659
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,42,0,Immobile,0.99999964,0.15511893984297986,0,1.4140391,11.393234
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,96,0,Immobile,0.99999964,0.2587491317025228,0,1.6500814,11.20371
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,101,0,Immobile,0.99999964,0.10369392469819115,0,0.93096725,2.8273296
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,111,0,Immobile,0.99999964,0.19534126369830332,0,1.4933267,11.10855
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,114,0,Immobile,0.99999964,0.31679713484316646,0,1.6151873,11.399861
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,130,0,Immobile,0.99999964,0.14670750715092923,0,1.3875102,10.974106
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,152,1,Hybrid,0.99611866,0.3938581709670755,0,1.1005782,3.0886509
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,155,0,Immobile,0.99999964,0.17532048037023515,0,1.510647,11.745957
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,164,1,Hybrid,0.99611866,0.4827215722504538,1,1.3070642,12.451415
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,167,2,Mobile,0.9886076,1.0519437384797163,2,1.5163367,11.278964
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,169,0,Immobile,0.99999964,0.302737132057318,0,1.2743135,12.403285
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,173,0,Immobile,0.99999964,0.18670262007183955,0,1.3258216,12.537239
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,174,0,Immobile,0.99999964,0.12900696954955573,0,1.4096457,12.445984
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,177,0,Immobile,0.99999964,0.10475589760371583,0,1.5611498,11.46217
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,239,0,Immobile,0.99999964,0.1316284717554395,0,0.91456736,12.753496
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,263,0,Immobile,0.99999964,0.16097207850415396,0,0.91197678,12.658385
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,265,0,Immobile,0.99999964,0.11405626036909283,0,0.89794359,12.625169
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,290,0,Immobile,0.99999964,0.15294412531185947,0,1.2025646,11.186732
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,307,0,Immobile,0.99999964,0.2809763118008085,0,1.1099441,11.577218
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,308,0,Immobile,0.99999964,0.08908908995574151,0,0.84931008,4.5680551
No_treatment_Field3_1s_2min001-1.rpt_tracked copy.trxyt,312,0,Immobile,0.99999964,0.09835286495199903,0,1.0278168,4.6277189
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,4,0,Immobile,0.99999964,0.0860282094698948,0,0.92939571,11.572618
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,5,1,Hybrid,0.99611866,0.726809154158676,1,1.1035198,7.6553922
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,6,1,Hybrid,0.99611866,0.5520634106553429,1,1.5825589,14.353431
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,7,1,Hybrid,0.99611866,0.5318185345499162,1,1.6993909,4.7280569
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,8,1,Hybrid,0.99611866,0.9184461451918071,1,1.7069985,16.408562
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,10,0,Immobile,0.99999964,0.1728001949446482,0,1.0840927,17.837856
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,20,1,Hybrid,0.99611866,0.8532938137948095,1,1.8917233,19.014737
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,25,0,Immobile,0.99999964,0.30415336339978233,0,1.1634045,5.8703176
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,31,2,Mobile,0.9886076,0.854951086743713,2,1.0224559,10.877128
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,35,0,Immobile,0.99999964,0.3514803887687621,0,1.2863751,15.650259
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,36,1,Hybrid,0.996114,0.6019280643815506,1,1.834029,1.6655372
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,40,2,Mobile,0.9884105,0.5401807317277977,2,1.0119915,10.96303
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,42,0,Immobile,0.99999964,0.17729050322597673,0,1.7861328,1.7734151
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,44,0,Immobile,0.99999964,0.23657585398203687,0,1.0031518,7.571172
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,46,0,Immobile,0.99999964,0.07596389866504794,0,0.94306527,10.90258
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,49,0,Immobile,0.99999964,0.057145521154767724,0,1.3367966,7.5231591
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,51,0,Immobile,0.99999964,0.2753818414245938,0,1.2901848,4.5490864
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,59,0,Immobile,0.99999964,0.2549945120442596,0,1.8614457,1.6668065
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.14965479710617352,0,1.754972,1.5850013
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,106,2,Mobile,0.9886076,0.7763889047857655,2,1.6783282,14.617754
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,111,1,Hybrid,0.99611866,0.8070032451762265,1,1.6203664,14.529181
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,116,1,Hybrid,0.99611866,0.8716761174539308,1,1.1920425,14.416485
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,120,0,Immobile,0.99999964,0.13686170967151498,0,1.7023448,17.265883
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,125,1,Hybrid,0.99611866,0.42575027350168543,0,1.6094665,14.540344
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,135,1,Hybrid,0.99611866,0.9672282092821761,1,1.443382,13.672303
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,137,1,Hybrid,0.99611866,0.9582464153300079,1,1.3574908,15.367595
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,152,1,Hybrid,0.99611866,0.6385041373345346,1,0.93895569,4.9052986
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,163,0,Immobile,0.99999964,0.08527924537736316,0,1.0179994,4.9107853
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,167,0,Immobile,0.99999964,0.18735643906866367,0,1.0534472,4.7993968
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,173,0,Immobile,0.99999964,0.1986082947049784,0,1.1220797,4.8952598
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,178,0,Immobile,0.99999964,0.2311286783274848,0,1.0822821,5.0803003
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,180,0,Immobile,0.99999964,0.16824351295443776,0,1.1043969,4.8136414
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,203,1,Hybrid,0.99611866,0.5459117564050986,1,1.2701557,4.3975419
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,212,0,Immobile,0.99999964,0.07819133029569178,0,1.4315595,14.107295
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,225,0,Immobile,0.99999964,0.07960859899382931,0,1.1912483,18.465713
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,226,0,Immobile,0.99999964,0.14395883605353801,0,1.2945903,18.458356
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,229,0,Immobile,0.99999964,0.06707703961088327,0,1.2391749,18.472548
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,231,0,Immobile,0.99999964,0.11757331472557907,0,1.1926746,18.541593
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,235,0,Immobile,0.99999964,0.1121590412327514,0,1.2576014,18.47813
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,236,0,Immobile,0.99999964,0.13299284547632564,0,1.2151646,18.54873
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,239,0,Immobile,0.99999964,0.08791344902669934,0,1.0915395,6.3880236
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,244,0,Immobile,0.99999964,0.054720943150944834,0,0.86681323,17.336939
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,254,2,Mobile,0.9886076,0.7966159493682258,2,1.8588993,18.306155
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,260,0,Immobile,0.99999964,0.1814570781840432,0,1.6655537,14.633155
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,264,0,Immobile,0.99999964,0.1266140644902056,0,1.7875278,5.7459236
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,276,0,Immobile,0.99999964,0.2994831600545352,0,1.5977471,17.522541
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,304,2,Mobile,0.9886076,0.7775153942784927,2,1.0822648,11.590539
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,308,0,Immobile,0.99999964,0.1984662647097899,0,0.96912069,14.174203
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,310,0,Immobile,0.99999964,0.19824392769487323,0,1.8167399,11.179333
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,312,0,Immobile,0.99999964,0.11916908358815205,0,1.6436671,4.4639973
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,314,0,Immobile,0.99999964,0.20003834044275137,0,1.227822,4.2701718
20220301_H2B Halo_Field29_2min_Crop.mldatx_tracked copy.trxyt,319,1,Hybrid,0.99611866,0.7581441560766391,1,1.8231631,8.3050707
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,9,0,Immobile,0.99999964,0.13276288993198423,0,0.81796914,7.0122041
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,10,0,Immobile,0.99999964,0.11630232464492087,0,0.83267172,7.089633
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,19,0,Immobile,0.99999964,0.1795778185612905,0,0.87964325,8.2085407
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,20,0,Immobile,0.99999964,0.18571508520522642,0,0.85483469,8.3386909
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,26,0,Immobile,0.99999964,0.08760863735290043,0,0.88241072,8.3246937
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,27,0,Immobile,0.99999964,0.11520601456474454,0,0.8159696,8.3073151
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,30,0,Immobile,0.99999964,0.17693419014672623,0,0.81993369,8.3271325
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,38,0,Immobile,0.99999964,0.11376907124441911,0,0.87566799,8.277369
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,41,0,Immobile,0.99999964,0.06661645002827765,0,1.2566072,6.6943988
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,44,0,Immobile,0.99999964,0.09864510599157972,0,1.0841883,7.8356925
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,49,0,Immobile,0.99999964,0.09388902760940743,0,1.4660623,5.6078203
No_treatment_Field5_1s_2min-crop.rpt_tracked copy.trxyt,50,0,Immobile,0.99999964,0.16174062941367032,0,1.0392353,10.123696
