filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,479,0,Immobile,0.99999964,0.14694738356190648,0,1.2896797,10.789512
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,488,0,Immobile,0.99999964,0.16350308403418573,0,1.6059619,7.0762219
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,491,1,Hybrid,0.99611866,0.8094751255689911,1,0.96386341,3.1291832
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,528,0,Immobile,0.99999964,0.42451689323825814,0,0.84448844,2.7137292
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,540,2,Mobile,0.9886076,0.9811215714649026,2,0.8137824,2.6345283
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,565,0,Immobile,0.99999964,0.20491513455625965,0,1.2419268,5.2077096
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,567,0,Immobile,0.99999964,0.20967389761369895,0,1.2805326,5.1785025
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,571,0,Immobile,0.99999964,0.6767536295892691,2,1.2838367,5.1906349
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,578,0,Immobile,0.99999964,0.28947182612041894,0,1.0060847,5.8899781
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,581,0,Immobile,0.99999964,0.24276085034610162,0,1.1030269,5.9066982
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,582,0,Immobile,0.99999964,0.10934594141663419,0,1.4251407,3.5900758
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,584,0,Immobile,0.99999964,0.2851925901593003,0,1.1797298,5.8055751
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,586,0,Immobile,0.99999964,0.2337440276466545,0,1.1352261,2.0916707
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,589,1,Hybrid,0.99611866,1.118893346712229,2,0.96504989,4.1079346
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,599,0,Immobile,0.99999964,0.16284447920617406,0,1.0857475,8.8767024
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,601,0,Immobile,0.99999964,0.15529611843723873,0,1.1304284,8.8517258
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,610,0,Immobile,0.99999964,0.26300046128752336,0,1.0613335,2.1074346
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,622,0,Immobile,0.99999964,0.11794538381793644,0,0.89506173,2.9929555
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,638,0,Immobile,0.99999964,0.14978925365892626,0,0.94045799,2.0673985
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,642,0,Immobile,0.99999964,0.09783625144569945,0,0.90559952,2.1298614
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,652,0,Immobile,0.99999964,0.2907626606686801,0,1.5033495,6.734033
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,659,0,Immobile,0.99999964,0.17983831126000366,0,1.0236659,2.9939291
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,660,0,Immobile,0.99999964,0.24801356269577282,0,1.0745148,2.8712773
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,2,0,Immobile,0.99999964,0.1885648674961484,0,1.3300108,9.9589457
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,7,0,Immobile,0.99999964,0.16590726794378277,0,1.0835941,9.1070199
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,15,0,Immobile,0.99999964,0.18957104509228218,0,1.1757894,9.0050224
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,16,0,Immobile,0.99999964,0.27881658876919446,0,1.6453016,10.355499
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.2913980640997122,0,1.2930179,9.1563317
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,26,0,Immobile,0.99999964,0.24379227937557824,0,1.3705862,9.0855659
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,28,0,Immobile,0.99999964,0.17251926151812674,0,1.2453662,9.0813334
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.18701100189595815,0,1.1558813,8.9693598
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,47,0,Immobile,0.99999964,0.1183171344383393,0,1.215179,9.0372346
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,50,0,Immobile,0.99999964,0.23233006388362687,0,1.3223761,9.0644191
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,65,0,Immobile,0.99999964,0.14133137282800917,0,1.1587235,9.1289834
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.19991245088148402,0,0.97476444,12.333487
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,113,0,Immobile,0.99999964,0.15786136111563126,0,1.2706687,9.0934291
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,122,0,Immobile,0.99999964,0.2944190811890425,0,1.1804104,8.9302256
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,126,0,Immobile,0.99999964,0.24935661851673413,0,1.3625545,9.0496414
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.22233407263721394,0,1.3554199,9.0706989
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,143,0,Immobile,0.99999964,0.15823812180321734,0,1.7303961,9.2114927
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,152,0,Immobile,0.99999964,0.1535456216895814,0,1.1903859,4.2824549
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,154,0,Immobile,0.99999964,0.20451853064663852,0,1.2869198,4.288742
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,164,0,Immobile,0.99999964,0.22208050391993092,0,1.2058652,8.8836585
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,166,0,Immobile,0.99999964,0.21127540757693528,0,1.2344149,9.0042225
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,169,0,Immobile,0.99999964,0.1724842650929354,0,1.3517591,9.1065502
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,174,0,Immobile,0.99999964,0.1610026245520237,0,1.7299135,3.5360883
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,175,0,Immobile,0.99999964,0.15666670439889271,0,1.7510891,3.4454594
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,179,1,Hybrid,0.99611866,0.4431140160043834,0,1.1789418,5.8180294
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,183,0,Immobile,0.99999964,0.0652613901518012,0,0.87346109,5.5179088
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,195,0,Immobile,0.99999964,0.2550596563216535,0,1.6744752,3.366794
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.22918261224414455,0,1.6928039,3.275522
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,216,2,Mobile,0.9886071,0.5241739810261965,2,1.2838764,10.770514
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.129145024369426,0,0.84010323,5.7076478
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.13160188374639684,0,0.87270284,5.7090529
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.05909984173929775,0,0.82843456,5.6582095
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,246,0,Immobile,0.99999964,0.2086994783773313,0,1.9166642,7.2194342
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,251,2,Mobile,0.9886076,1.308269102088546,2,1.5994161,6.6374987
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,253,0,Immobile,0.99999964,0.385146628147385,0,1.5246993,7.3508691
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,290,1,Hybrid,0.99611866,0.5030879067290834,1,1.8489894,9.78897
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,294,0,Immobile,0.99999964,0.21824699076333173,0,1.6716003,9.8624297
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,299,0,Immobile,0.99999964,0.18751471789686136,0,1.0494572,8.4332035
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,300,0,Immobile,0.99999964,0.28019474322356414,0,1.0538357,8.4865135
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,303,0,Immobile,0.99999964,0.20779968244001726,0,1.071,8.4035939
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.10129324307652868,0,0.91140813,12.009877
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.11523288613173746,0,1.5880407,10.284986
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,376,0,Immobile,0.99999964,0.22168300194550325,0,1.5131966,7.170037
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,414,0,Immobile,0.99999964,0.1568769152822052,0,0.9876995,11.491025
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.1527327678220367,0,1.7381485,4.9219636
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,426,0,Immobile,0.99999964,0.1920921417926565,0,1.7295054,4.8921961
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,428,0,Immobile,0.99999964,0.22079011632455375,0,1.7288205,4.8796334
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,434,0,Immobile,0.99999964,0.1175100833501959,0,1.6263679,4.7451148
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,438,0,Immobile,0.99999964,0.14570501398545,0,1.6219681,4.8611589
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,464,0,Immobile,0.99999964,0.09113550867455564,0,1.6762016,4.8315116
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,465,0,Immobile,0.99999964,0.31480642165789813,0,1.6351603,4.7825797
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,477,0,Immobile,0.99999964,0.1531241903986761,0,1.7656401,3.2145051
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,482,0,Immobile,0.99999964,0.27504278972089047,0,1.7804514,4.7099138
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,516,0,Immobile,0.99999964,0.24233121154081044,0,1.1283582,11.171862
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,517,0,Immobile,0.99999964,0.25266816852310453,0,1.6902263,6.0869431
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,521,1,Hybrid,0.99611866,0.7153023980231084,1,1.5106676,5.1409453
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,523,1,Hybrid,0.9960975,0.4481777780998296,0,1.6154813,5.4860052
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,534,0,Immobile,0.99999964,0.27850228866034177,0,0.90260622,10.824479
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,549,0,Immobile,0.99999964,0.1506442362160649,0,1.0985969,10.912584
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,552,0,Immobile,0.99999964,0.1779833438433724,0,1.0320772,10.749577
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,554,0,Immobile,0.99999964,0.3007915391530373,0,1.0956622,10.891939
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,558,0,Immobile,0.99999964,0.27847954399885444,0,1.470992,6.5902432
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,559,0,Immobile,0.99999964,0.17967220961475858,0,1.4408353,6.4914975
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,569,0,Immobile,0.99999964,0.07905164136240311,0,1.8698027,11.400297
20220210 H2B Halo_Field6_1min_after_irradiation_crop.trxyt,573,0,Immobile,0.99999964,0.08190647370025089,0,1.8564981,11.40963
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,13,2,Mobile,0.9886076,0.8534085737172786,2,1.8029338,2.7003872
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,29,1,Hybrid,0.99611866,0.39925905571308246,0,1.0115604,2.5902671
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,47,2,Mobile,0.9886076,0.8611450876472792,2,1.0040863,2.6602383
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,67,0,Immobile,0.99999964,0.18766803544090835,0,1.0234846,4.002035
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,85,2,Mobile,0.9886076,0.9841811141960983,2,1.8266393,3.6915544
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,89,1,Hybrid,0.99611866,0.9743534610899477,1,1.7351945,3.7410466
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,90,0,Immobile,0.99999964,0.09917584232110206,0,1.8935193,7.1263301
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.18008896481997685,0,0.91248216,4.3092784
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,128,0,Immobile,0.99999964,0.21484883789256196,0,1.029221,4.3051536
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.24091930981160498,0,0.8331676,4.2056217
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,130,0,Immobile,0.99999964,0.18150815480014176,0,0.96480158,4.2759232
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,133,2,Mobile,0.9886076,1.4343779934041243,2,0.80349685,4.2985804
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,157,0,Immobile,0.99999964,0.19366823405992528,0,1.3210567,5.2557681
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,219,0,Immobile,0.99999964,0.250576780375198,0,0.98578644,2.2750253
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,247,0,Immobile,0.99999964,0.2114295782265564,0,0.90098296,2.3214423
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,248,0,Immobile,0.99999964,0.26109735943899937,0,0.82340323,2.5536274
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,252,0,Immobile,0.99999964,0.1326544451553947,0,0.89996834,2.3647797
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,255,0,Immobile,0.99999964,0.13535565536391747,0,0.98201519,2.3264768
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,256,0,Immobile,0.99999964,0.21421262452523765,0,0.92282259,2.4993126
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,257,0,Immobile,0.99999964,0.13506347310629985,0,0.93764334,2.3162458
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,258,0,Immobile,0.99999964,0.1787197329408258,0,0.96291767,2.422807
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,259,0,Immobile,0.99999964,0.15559787325660865,0,0.93563433,2.4253238
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,260,0,Immobile,0.99999964,0.21159469588779145,0,0.80688457,2.3138499
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,264,0,Immobile,0.99999964,0.17404751236447147,0,0.84237707,2.4139727
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,269,0,Immobile,0.99999964,0.17026736671539722,0,0.88430794,2.2942855
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,273,1,Hybrid,0.99611866,1.063942346602657,1,1.9008278,2.2798116
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,277,0,Immobile,0.99999964,0.08551256596576959,0,0.87997158,5.2301065
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,280,0,Immobile,0.99999964,0.13162023107149926,0,0.93881945,2.2915057
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,281,2,Mobile,0.9886076,1.1349921689325264,2,0.84835932,2.324966
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.1813716868892926,0,0.86752025,2.2886169
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,283,0,Immobile,0.99999964,0.23099614518151076,0,1.0372363,2.3820856
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,288,1,Hybrid,0.99611866,0.7250734496034521,1,1.7572088,7.6456124
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.11713400502351977,0,1.9087781,6.6890217
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,320,0,Immobile,0.99999964,0.060107952709936865,0,1.8595167,6.6414366
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,322,0,Immobile,0.99999964,0.0812571283988058,0,1.8914675,6.6646631
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,327,0,Immobile,0.99999964,0.11131895655511741,0,1.8684222,6.6711799
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,328,0,Immobile,0.99999964,0.05148888288125913,0,1.8456757,6.6138084
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,342,0,Immobile,0.99999964,0.1924553976926858,0,1.8606127,6.950067
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,345,0,Immobile,0.99999964,0.30483944260139634,0,1.6260285,6.7973429
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,363,0,Immobile,0.99999964,0.12999906529756294,0,1.342949,2.3376863
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,365,0,Immobile,0.99999964,0.12371716217930301,0,1.7861995,4.1447318
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,382,0,Immobile,0.99999964,0.18652290323177476,0,1.7412029,4.0253691
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,389,0,Immobile,0.99999964,0.14488061912761158,0,1.8079713,4.0862074
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,421,0,Immobile,0.99999964,0.15861334924655765,0,1.0871117,3.0149399
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,422,0,Immobile,0.99999964,0.20792289765547725,0,1.0625409,3.0692986
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,454,0,Immobile,0.99999964,0.1617955876818028,0,1.8251259,3.395212
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,458,0,Immobile,0.99999964,0.09509405109742673,0,1.8236668,3.1761806
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,480,0,Immobile,0.99999964,0.08683710037593391,0,1.8738543,2.2914084
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,518,0,Immobile,0.99999964,0.2657752853285083,0,1.8282988,1.617936
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,521,0,Immobile,0.99999964,0.33037317655107823,0,1.8288023,1.558105
20220210 H2B Halo_Field4_1min_after_irradiation_crop.trxyt,545,0,Immobile,0.99999964,0.1441742303105519,0,1.1277754,4.0484436
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,1,0,Immobile,0.99999964,0.10732483238043691,0,0.84210784,7.0204455
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,5,0,Immobile,0.99999964,0.1710724530756261,0,0.96755581,11.261406
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,11,1,Hybrid,0.99611866,0.49441491162728124,1,1.0953212,9.8555183
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,13,1,Hybrid,0.93660396,0.5058167696290347,2,1.1620871,9.8534584
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,15,0,Immobile,0.99999964,0.1503818991387009,0,0.95913079,11.23345
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,16,0,Immobile,0.99999964,0.3428877089115334,0,1.1096256,9.770218
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,17,0,Immobile,0.99999964,0.4426292886150977,0,0.97088344,9.4395193
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,22,1,Hybrid,0.99611866,0.49808271319204356,1,1.1802693,9.7936404
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,24,0,Immobile,0.99999964,0.1568291692532049,0,0.81691867,9.3566083
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,28,1,Hybrid,0.99611855,0.7292581503133443,1,1.3739831,4.8792669
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,33,0,Immobile,0.99999964,0.21381786603614236,0,1.2696547,9.8407165
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,46,0,Immobile,0.99999964,0.22160186097687984,0,0.85983458,11.450026
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,53,0,Immobile,0.99999964,0.07400140230975355,0,1.3357964,7.067119
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,76,0,Immobile,0.99999964,0.11768993639105241,0,1.5788678,6.9690409
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,78,0,Immobile,0.99999964,0.1203954002680336,0,1.3864902,9.4079835
20220301_H2B Halo_Field19_1min_crop.mldatx_tracked.trxyt,95,0,Immobile,0.99999964,0.14150531925072676,0,1.2105785,5.8405253
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,8,0,Immobile,0.99999964,0.17141400949528604,0,1.4188164,3.4242386
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,9,0,Immobile,0.99999964,0.1453228843055352,0,1.3077167,3.4435235
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.14769257686303697,0,0.83916724,7.0400572
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,12,2,Mobile,0.98860735,0.6755825955183055,2,1.3688384,3.4556992
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,14,0,Immobile,0.99999964,0.20939880687962392,0,1.7361179,7.3212741
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.19965761026342085,0,1.0103578,2.816319
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,21,0,Immobile,0.99999964,0.17948555554904394,0,1.103323,2.8558854
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.23823988816612982,0,1.8992989,7.2525818
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.22757310435604236,0,0.85733529,2.8351697
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.1789596490829383,0,0.86577898,2.8413587
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.2073521151961803,0,0.8985247,2.7915708
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.1650960045855741,0,0.95447253,2.7766429
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,38,0,Immobile,0.99999964,0.2348411012341795,0,1.0438605,2.8230164
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.25911574892488504,0,0.99770569,2.8183186
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.08018181093489976,0,1.8003411,2.5264528
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,50,1,Hybrid,0.99611866,0.981961585338195,1,0.80347636,4.1271967
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,51,1,Hybrid,0.9949191,0.8797687422745494,2,1.3914392,3.4574551
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.2764232593281543,0,1.3093871,7.7309052
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,65,0,Immobile,0.99999964,0.20394548636520496,0,1.7452196,1.7467497
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.2511394715013053,0,0.99556463,6.1763613
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,68,2,Mobile,0.98851573,0.6197097296109351,2,1.3261379,1.0960654
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,74,2,Mobile,0.98860675,0.8662700246008905,2,0.81523466,2.2896121
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,75,2,Mobile,0.9886076,0.7724681952932316,2,1.4401099,1.7506089
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,81,0,Immobile,0.99999964,0.1870395255070172,0,1.8815768,3.4982746
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.1930945088757315,0,1.5849807,7.2063082
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,115,0,Immobile,0.99999964,0.12506987232299413,0,1.7980317,1.2074776
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.27275210765031693,0,1.7504387,3.6228685
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,160,0,Immobile,0.99999964,0.16279987020842512,0,1.2328555,7.6932662
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,162,0,Immobile,0.99999964,0.1878234093297745,0,1.1090688,7.636542
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,163,0,Immobile,0.99999964,0.09230657121640873,0,1.1837626,7.6388355
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,167,0,Immobile,0.99999964,0.20964600151150645,0,1.0541635,7.5933035
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,168,0,Immobile,0.99999964,0.2787851783360303,0,0.90542679,7.4513916
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,171,0,Immobile,0.99999964,0.11481636031984674,0,0.89566469,7.384867
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,184,2,Mobile,0.9886031,0.868130482559211,2,1.6521806,4.1758544
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,186,1,Hybrid,0.99611866,0.47503054365636554,1,0.97555995,7.4636452
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.17938466666192518,0,1.2588571,7.645844
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,197,1,Hybrid,0.99611866,0.687058930120299,1,1.5144533,3.0600841
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,202,1,Hybrid,0.99611866,0.7667026526427636,1,1.7505926,6.4165751
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,203,1,Hybrid,0.99611866,0.4455493124131826,0,1.1813439,6.2266015
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.22508695146776045,0,1.4570493,2.688348
20220210 H2B Halo_Field9_1min_after_irradiation_crop.trxyt,206,0,Immobile,0.99999964,0.26404664005122264,0,1.4952272,2.5497095
