filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,355,0,Immobile,0.99999964,0.366162373835393,0,1.5997283,1.363498
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.1056404653670176,0,1.1429688,13.286015
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,426,0,Immobile,0.99999964,0.12278208709513926,0,1.1160116,13.289784
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,429,0,Immobile,0.99999964,0.11038934385999395,0,1.1655415,13.282058
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,430,0,Immobile,0.99999964,0.11319079755461578,0,1.8458084,4.759642
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,434,0,Immobile,0.99999964,0.23286702770420742,0,1.2152425,13.314605
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,435,0,Immobile,0.99999964,0.2206186800290493,0,1.7903875,4.7999661
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,449,0,Immobile,0.99999964,0.109229578049904,0,1.0908179,13.36076
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,453,0,Immobile,0.99999964,0.21741657872068987,0,1.0097864,13.214783
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,458,2,Mobile,0.9886076,0.7329678047576852,2,1.6739975,1.9513572
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,464,0,Immobile,0.99999964,0.1128594728875885,0,1.0129374,13.344771
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,466,0,Immobile,0.99999964,0.27421702587153884,0,1.1095223,13.406787
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,469,0,Immobile,0.99999964,0.20096275761240576,0,0.97700948,13.267313
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.15285761824403793,0,1.3449547,15.229248
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,493,0,Immobile,0.99999964,0.19534619832210734,0,1.3703056,8.2920693
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,506,2,Mobile,0.9886076,0.562317704787925,2,1.8803899,11.049171
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,507,0,Immobile,0.99999964,0.11263830244921154,0,1.4631299,11.282622
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,509,0,Immobile,0.99999964,0.23964731599934502,0,1.8453326,15.793925
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,512,0,Immobile,0.99999964,0.23662800025333025,0,1.6173375,11.360403
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,516,0,Immobile,0.99999964,0.12390829229413991,0,1.4214034,11.40815
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,519,0,Immobile,0.99999964,0.2755472180928161,0,1.3616243,11.28185
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,523,0,Immobile,0.99999964,0.055313867126507314,0,0.87339382,2.0138962
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,526,0,Immobile,0.99999964,0.17965447581753807,0,0.96818029,9.8172868
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,531,0,Immobile,0.99999964,0.27425207270542196,0,1.2177671,5.1699798
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,535,2,Mobile,0.9886076,0.8384257452712433,2,1.0733898,15.653785
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,537,0,Immobile,0.99999964,0.1461547589074332,0,1.9075398,10.239481
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,539,2,Mobile,0.9886076,0.6586254429256434,2,1.1863645,5.3515332
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,547,0,Immobile,0.99999964,0.19610100821780588,0,1.3962626,12.536334
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,549,0,Immobile,0.99999964,0.3543240270939866,0,1.1212038,5.3432951
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,556,0,Immobile,0.99999964,0.27176228649340606,0,1.8059125,1.1502827
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,563,0,Immobile,0.99999964,0.19006894991903764,0,1.8027556,0.87453534
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,601,0,Immobile,0.99999964,0.10388565867240801,0,1.3065918,9.9623656
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,604,0,Immobile,0.99999964,0.18596043436225893,0,1.2310747,9.9361404
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,606,0,Immobile,0.99999964,0.12665401231800752,0,1.6915187,5.3026592
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,616,2,Mobile,0.9886076,1.2273651348289507,2,1.6006296,9.1277188
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,632,0,Immobile,0.99999964,0.1704624357805848,0,1.5481897,1.2014437
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,633,0,Immobile,0.99999964,0.17388158703338905,0,1.0838769,7.1324865
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,636,0,Immobile,0.99999964,0.2259139178077583,0,1.6395448,10.310591
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,639,0,Immobile,0.99999964,0.10665661139287141,0,1.1605441,7.1699513
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,644,0,Immobile,0.99999964,0.3235544631736047,0,1.6304907,10.122213
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,646,0,Immobile,0.99999964,0.1582634773180787,0,1.2392862,7.0818654
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,650,0,Immobile,0.99999964,0.08695280454614437,0,1.131024,7.0138349
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,652,0,Immobile,0.99999964,0.20056660528617393,0,1.0747799,8.5257494
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,656,0,Immobile,0.99999964,0.09220438458061538,0,1.0606376,7.1428027
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,659,0,Immobile,0.99999964,0.10555838468548999,0,1.821246,10.1951
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,660,0,Immobile,0.99999964,0.09303098789161618,0,1.1652735,7.0872278
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,684,0,Immobile,0.99999964,0.22582245663219577,0,1.7542712,9.5273737
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,696,0,Immobile,0.99999964,0.22942945514541052,0,1.6124081,5.070748
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,702,0,Immobile,0.99999964,0.1383699744771966,0,1.5678496,5.1103289
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,707,0,Immobile,0.99999964,0.1314593444076909,0,1.524728,5.0758308
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,708,0,Immobile,0.99999964,0.13842739214490743,0,1.2085225,10.758461
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,718,2,Mobile,0.9886076,1.1091278989822766,2,1.8029435,11.677358
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,720,0,Immobile,0.99999964,0.12200429760989365,0,1.0500792,10.841191
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,727,2,Mobile,0.9886076,1.3891662974210757,2,1.6717362,4.6043092
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,732,0,Immobile,0.99999964,0.11560238405327128,0,1.2629149,6.5432407
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,750,0,Immobile,0.99999964,0.22818571439504481,0,0.93026023,3.2651842
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,757,0,Immobile,0.99999964,0.23606618723817693,0,1.2344086,1.2178846
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,776,0,Immobile,0.99999964,0.1045492587169613,0,0.97326901,9.0551533
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,784,0,Immobile,0.99999964,0.14690964561243636,0,0.94433044,9.0778076
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,786,0,Immobile,0.99999964,0.1987782202449063,0,0.85720325,9.1181549
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,794,0,Immobile,0.99999964,0.14385633684078705,0,1.5876487,4.2265314
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,798,0,Immobile,0.99999964,0.15854760070013688,0,1.4916123,4.2357482
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,809,0,Immobile,0.99999964,0.12462751797993911,0,1.6843319,4.2298453
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,826,2,Mobile,0.9886076,0.7923147933066818,2,1.1219766,3.5941806
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,844,1,Hybrid,0.99611866,0.7090657179537171,1,1.0437157,9.0264838
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,877,0,Immobile,0.99999964,0.13949424291636556,0,1.4733085,1.1723194
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,878,0,Immobile,0.99999964,0.17070156595907368,0,1.0932876,8.9504816
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,888,0,Immobile,0.99999964,0.2863692539040286,0,0.86049529,8.8209191
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,889,0,Immobile,0.99999964,0.1977378535373351,0,0.93388595,8.8877445
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,891,0,Immobile,0.99999964,0.16124307941233598,0,1.100869,9.008288
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,903,0,Immobile,0.99999964,0.09220433467876074,0,0.83183646,4.7295953
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,916,0,Immobile,0.99999964,0.12331469396130347,0,1.6522371,9.0381597
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,917,0,Immobile,0.99999964,0.1657150717276495,0,1.6897137,9.05571
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,918,0,Immobile,0.99999964,0.2068381300055677,0,1.6019681,9.0606166
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,920,0,Immobile,0.99999964,0.18798049411159676,0,1.1262504,14.983329
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,934,0,Immobile,0.99999964,0.24558381907956028,0,1.0666261,14.734763
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,943,1,Hybrid,0.99611866,0.541843471453296,1,1.8056063,15.053688
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,949,0,Immobile,0.99999964,0.10439890908602653,0,0.92203637,7.5799075
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,955,0,Immobile,0.99999964,0.13482706738437328,0,0.89050342,7.5406718
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,961,2,Mobile,0.9886076,1.229145151487407,2,1.0891635,15.724717
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,968,0,Immobile,0.99999964,0.19041262290617744,0,0.85735562,13.026961
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,980,0,Immobile,0.99999964,0.16127434249801217,0,0.96407498,7.5656222
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,989,0,Immobile,0.99999964,0.2673369210950294,0,0.81422417,7.2861447
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,1011,2,Mobile,0.9886076,1.0997403568015331,2,0.82272774,2.0945037
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,1019,0,Immobile,0.99999964,0.13641692758352977,0,1.7263252,1.1794821
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,12,0,Immobile,0.99999964,0.3425763976438243,0,0.96436086,2.4090611
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,16,0,Immobile,0.99999964,0.17744973458312052,0,1.0090713,2.520427
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,22,0,Immobile,0.99999964,0.10725828006102847,0,1.6369858,2.0262503
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,26,0,Immobile,0.99999964,0.08365808113744888,0,1.1651096,2.7348186
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,33,0,Immobile,0.99999964,0.06505933496976125,0,1.1670881,0.89367786
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,37,0,Immobile,0.99999964,0.06756699565061325,0,1.2715143,3.0405199
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,38,0,Immobile,0.99999964,0.18129187604735633,0,1.1340552,2.5786318
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,48,0,Immobile,0.99999964,0.07249231775719392,0,0.86459551,2.4321028
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,49,0,Immobile,0.99999964,0.16736522474068488,0,1.3483372,2.6964617
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,52,0,Immobile,0.99999964,0.06642913487656107,0,0.80158485,5.0044756
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,57,0,Immobile,0.99999964,0.09983901819053517,0,1.2608207,2.666676
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,64,0,Immobile,0.99999964,0.17388590058598793,0,1.4809197,4.4078821
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,74,0,Immobile,0.99999964,0.2022375566048009,0,1.7166212,1.4791942
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.1748444732935244,0,1.372627,1.5232694
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,80,0,Immobile,0.99999964,0.09203712003531177,0,1.1794989,0.80747736
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,81,0,Immobile,0.99999964,0.08319946402034324,0,1.2208682,0.80574055
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,87,1,Hybrid,0.99611855,0.6979050640978065,1,0.83169682,3.1606068
20220601_H2B Halo_h2b halo_Field6_5mins_after_crop.trxyt,91,0,Immobile,0.99999964,0.12956641770489746,0,1.0902012,2.7199183
